SIZE,TIME
233152, 0.069650
233202, 0.068809
233252, 0.069805
233302, 0.070135
233352, 0.070082
233402, 0.069018
233452, 0.070182
233502, 0.068712
233552, 0.068944
233602, 0.069104
233652, 0.070900
233702, 0.070472
233752, 0.070039
233802, 0.069925
233852, 0.069032
233902, 0.069472
233952, 0.069029
234002, 0.069958
234052, 0.069676
234102, 0.070735
234152, 0.069269
234202, 0.071448
234252, 0.069349
234302, 0.071787
234352, 0.071832
234402, 0.070248
234452, 0.069920
234502, 0.069306
234552, 0.070154
234602, 0.069395
234652, 0.070277
234702, 0.069282
234752, 0.070238
234802, 0.070031
234852, 0.069698
234902, 0.071255
234952, 0.069230
235002, 0.072472
235052, 0.069576
235102, 0.070009
235152, 0.069359
235202, 0.069140
235252, 0.069642
235302, 0.069863
235352, 0.071882
235402, 0.070269
235452, 0.070176
235502, 0.070799
235552, 0.071990
235602, 0.069934
235652, 0.070065
235702, 0.070391
235752, 0.069821
235802, 0.069186
235852, 0.069513
235902, 0.070095
235952, 0.070511
236002, 0.069638
236052, 0.070081
236102, 0.070318
236152, 0.069847
236202, 0.072346
236252, 0.070489
236302, 0.071148
236352, 0.069771
236402, 0.071867
236452, 0.070627
236502, 0.070346
236552, 0.070012
236602, 0.070446
236652, 0.069841
236702, 0.070910
236752, 0.070079
236802, 0.069740
236852, 0.072466
236902, 0.070729
236952, 0.070912
237002, 0.070018
237052, 0.073228
237102, 0.071083
237152, 0.069866
237202, 0.071467
237252, 0.069736
237302, 0.071941
237352, 0.069693
237402, 0.071796
237452, 0.071174
237502, 0.071147
237552, 0.071062
237602, 0.070505
237652, 0.071344
237702, 0.069980
237752, 0.071370
237802, 0.070038
237852, 0.070821
237902, 0.070296
237952, 0.072681
238002, 0.069928
238052, 0.070930
238102, 0.074881
238152, 0.070171
238202, 0.070618
238252, 0.070426
238302, 0.071268
238352, 0.070362
238402, 0.072613
238452, 0.070548
238502, 0.072110
238552, 0.070607
238602, 0.070840
238652, 0.071520
238702, 0.070513
238752, 0.072330
238802, 0.073013
238852, 0.071319
238902, 0.072309
238952, 0.070374
239002, 0.073305
239052, 0.070840
239102, 0.070559
239152, 0.071644
239202, 0.070426
239252, 0.070532
239302, 0.069981
239352, 0.071459
239402, 0.070769
239452, 0.071825
239502, 0.071153
239552, 0.071132
239602, 0.070827
239652, 0.071788
239702, 0.070936
239752, 0.071249
239802, 0.072598
239852, 0.071392
239902, 0.071459
239952, 0.071623
240002, 0.073039
240052, 0.070902
240102, 0.071007
240152, 0.072052
240202, 0.071658
240252, 0.071144
240302, 0.071016
240352, 0.071721
240402, 0.071901
240452, 0.071118
240502, 0.072220
240552, 0.071767
240602, 0.070986
240652, 0.071050
240702, 0.071347
240752, 0.071038
240802, 0.071390
240852, 0.070968
240902, 0.071287
240952, 0.073557
241002, 0.072594
241052, 0.072039
241102, 0.071651
241152, 0.073670
241202, 0.072070
241252, 0.071305
241302, 0.074072
241352, 0.071831
241402, 0.071610
241452, 0.072966
241502, 0.073341
241552, 0.074156
241602, 0.072626
241652, 0.071864
241702, 0.071434
241752, 0.072054
241802, 0.072267
241852, 0.072061
241902, 0.071060
241952, 0.072221
242002, 0.072211
242052, 0.072585
242102, 0.072133
242152, 0.071476
242202, 0.073073
242252, 0.071635
242302, 0.072117
242352, 0.072478
242402, 0.071906
242452, 0.072508
242502, 0.072477
242552, 0.072940
242602, 0.074705
242652, 0.072327
242702, 0.075673
242752, 0.083390
242802, 0.076443
242852, 0.073434
242902, 0.074300
242952, 0.075605
243002, 0.074043
243052, 0.072241
243102, 0.073099
243152, 0.072207
243202, 0.074308
243252, 0.072729
243302, 0.072626
243352, 0.074775
243402, 0.072285
243452, 0.071937
243502, 0.073383
243552, 0.072699
243602, 0.073287
243652, 0.076061
243702, 0.077993
243752, 0.072222
243802, 0.075782
243852, 0.076442
243902, 0.072733
243952, 0.072278
244002, 0.073305
244052, 0.072988
244102, 0.074299
244152, 0.073476
244202, 0.072006
244252, 0.072086
244302, 0.072801
244352, 0.072033
244402, 0.073454
244452, 0.073363
244502, 0.072237
244552, 0.075400
244602, 0.074381
244652, 0.071909
244702, 0.072455
244752, 0.072996
244802, 0.072304
244852, 0.074738
244902, 0.073791
244952, 0.072558
245002, 0.072412
245052, 0.073153
245102, 0.072536
245152, 0.073968
245202, 0.072052
245252, 0.072568
245302, 0.072953
245352, 0.073491
245402, 0.073058
245452, 0.072099
245502, 0.073074
245552, 0.072319
245602, 0.073311
245652, 0.075423
245702, 0.072666
245752, 0.073678
245802, 0.072465
245852, 0.073862
245902, 0.073169
245952, 0.072772
246002, 0.073161
246052, 0.072772
246102, 0.073817
246152, 0.075242
246202, 0.075087
246252, 0.075306
246302, 0.073700
246352, 0.072953
246402, 0.072849
246452, 0.073112
246502, 0.072916
246552, 0.073773
246602, 0.072599
246652, 0.072641
246702, 0.073980
246752, 0.074155
246802, 0.073604
246852, 0.073001
246902, 0.073884
246952, 0.073721
247002, 0.072906
247052, 0.073511
247102, 0.073338
247152, 0.072903
247202, 0.075137
247252, 0.072744
247302, 0.073708
247352, 0.073049
247402, 0.072928
247452, 0.073525
247502, 0.074753
247552, 0.072916
247602, 0.073767
247652, 0.073237
247702, 0.074218
247752, 0.072997
247802, 0.073121
247852, 0.073922
247902, 0.073330
247952, 0.074451
248002, 0.073318
248052, 0.073335
248102, 0.074073
248152, 0.074136
248202, 0.073354
248252, 0.073167
248302, 0.074111
248352, 0.073477
248402, 0.073812
248452, 0.074311
248502, 0.073572
248552, 0.073657
248602, 0.073123
248652, 0.073553
248702, 0.074434
248752, 0.074807
248802, 0.074367
248852, 0.074942
248902, 0.074777
248952, 0.075557
249002, 0.073877
249052, 0.074885
249102, 0.074826
249152, 0.073965
249202, 0.073498
249252, 0.074534
249302, 0.073514
249352, 0.074549
249402, 0.073639
249452, 0.074449
249502, 0.076941
249552, 0.073284
249602, 0.074720
249652, 0.074064
249702, 0.074145
249752, 0.074661
249802, 0.074131
249852, 0.073990
249902, 0.074395
249952, 0.075127
250002, 0.075052
250052, 0.073547
250102, 0.073562
250152, 0.075468
250202, 0.075295
250252, 0.074734
250302, 0.074500
250352, 0.075950
250402, 0.073595
250452, 0.074629
250502, 0.073908
250552, 0.074715
250602, 0.075802
250652, 0.075323
250702, 0.074262
250752, 0.076039
250802, 0.073898
250852, 0.074034
250902, 0.074878
250952, 0.074706
251002, 0.074101
251052, 0.074875
251102, 0.074676
251152, 0.074340
251202, 0.074813
251252, 0.075284
251302, 0.074336
251352, 0.076137
251402, 0.074202
251452, 0.075010
251502, 0.075126
251552, 0.074054
251602, 0.075458
251652, 0.074898
251702, 0.074497
251752, 0.075039
251802, 0.076818
251852, 0.074400
251902, 0.075230
251952, 0.075482
252002, 0.075211
252052, 0.075663
252102, 0.075041
252152, 0.074902
252202, 0.075290
252252, 0.074911
252302, 0.074678
252352, 0.075653
252402, 0.074753
252452, 0.074708
252502, 0.076087
252552, 0.077349
252602, 0.075015
252652, 0.076193
252702, 0.075065
252752, 0.075543
252802, 0.074936
252852, 0.075729
252902, 0.075751
252952, 0.074772
253002, 0.074734
253052, 0.075452
253102, 0.074915
253152, 0.074535
253202, 0.075478
253252, 0.074526
253302, 0.076132
253352, 0.076519
253402, 0.076005
253452, 0.075341
253502, 0.075039
253552, 0.075591
253602, 0.076401
253652, 0.075010
253702, 0.075569
253752, 0.076503
253802, 0.074923
253852, 0.075708
253902, 0.075931
253952, 0.074889
254002, 0.075624
254052, 0.079186
254102, 0.074700
254152, 0.075640
254202, 0.075743
254252, 0.075042
254302, 0.075522
254352, 0.076591
254402, 0.075002
254452, 0.075087
254502, 0.075946
254552, 0.075846
254602, 0.076152
254652, 0.075206
254702, 0.075761
254752, 0.075645
254802, 0.075328
254852, 0.076272
254902, 0.077456
254952, 0.075440
255002, 0.075377
255052, 0.075924
255102, 0.075755
255152, 0.075620
255202, 0.075364
255252, 0.076164
255302, 0.075559
255352, 0.075890
255402, 0.076575
255452, 0.076010
255502, 0.075476
255552, 0.076689
255602, 0.076172
255652, 0.075411
255702, 0.076387
255752, 0.075262
255802, 0.076810
255852, 0.076190
255902, 0.076172
255952, 0.076236
256002, 0.075343
256052, 0.075766
256102, 0.077728
256152, 0.075722
256202, 0.076724
256252, 0.075593
256302, 0.078655
256352, 0.076686
256402, 0.076003
256452, 0.075586
256502, 0.076744
256552, 0.076364
256602, 0.075916
256652, 0.079131
256702, 0.079087
256752, 0.078700
256802, 0.076603
256852, 0.076115
256902, 0.077413
256952, 0.080212
257002, 0.082145
257052, 0.078028
257102, 0.076033
257152, 0.076590
257202, 0.076189
257252, 0.076028
257302, 0.076865
257352, 0.076047
257402, 0.075861
257452, 0.076887
257502, 0.076865
257552, 0.076318
257602, 0.077675
257652, 0.075695
257702, 0.076370
257752, 0.079059
257802, 0.075544
257852, 0.076281
257902, 0.077857
257952, 0.076783
258002, 0.077577
258052, 0.081046
258102, 0.076361
258152, 0.080040
258202, 0.075956
258252, 0.077761
258302, 0.077254
258352, 0.076498
258402, 0.077442
258452, 0.078248
258502, 0.076025
258552, 0.077111
258602, 0.077111
258652, 0.076076
258702, 0.077423
258752, 0.077850
258802, 0.078291
258852, 0.079176
258902, 0.076544
258952, 0.078692
259002, 0.077083
259052, 0.077830
259102, 0.076535
259152, 0.076188
259202, 0.079724
259252, 0.076702
259302, 0.076702
259352, 0.077037
259402, 0.076333
259452, 0.076304
259502, 0
