SIZE,TIME
233152, 0.020153
233202, 0.020898
233252, 0.020201
233302, 0.019935
233352, 0.020594
233402, 0.019569
233452, 0.019623
233502, 0.019332
233552, 0.019686
233602, 0.020722
233652, 0.019705
233702, 0.019777
233752, 0.019476
233802, 0.020403
233852, 0.020682
233902, 0.020800
233952, 0.020050
234002, 0.022153
234052, 0.021150
234102, 0.020316
234152, 0.019986
234202, 0.019553
234252, 0.020633
234302, 0.019609
234352, 0.019793
234402, 0.020681
234452, 0.019934
234502, 0.020934
234552, 0.021101
234602, 0.020220
234652, 0.020307
234702, 0.020882
234752, 0.020350
234802, 0.023335
234852, 0.019977
234902, 0.020791
234952, 0.020626
235002, 0.020969
235052, 0.020164
235102, 0.019548
235152, 0.020491
235202, 0.021677
235252, 0.020901
235302, 0.021598
235352, 0.020436
235402, 0.023971
235452, 0.020488
235502, 0.019862
235552, 0.020076
235602, 0.020937
235652, 0.020613
235702, 0.020455
235752, 0.020404
235802, 0.021328
235852, 0.027579
235902, 0.020112
235952, 0.019717
236002, 0.019406
236052, 0.020813
236102, 0.020124
236152, 0.019553
236202, 0.020667
236252, 0.021204
236302, 0.023396
236352, 0.021122
236402, 0.020620
236452, 0.021375
236502, 0.023671
236552, 0.023728
236602, 0.023712
236652, 0.022068
236702, 0.020702
236752, 0.020125
236802, 0.021172
236852, 0.020198
236902, 0.020471
236952, 0.020879
237002, 0.020642
237052, 0.020461
237102, 0.021149
237152, 0.020955
237202, 0.020561
237252, 0.021862
237302, 0.020058
237352, 0.022947
237402, 0.020115
237452, 0.019792
237502, 0.019936
237552, 0.020906
237602, 0.027297
237652, 0.025381
237702, 0.019716
237752, 0.019356
237802, 0.019928
237852, 0.023116
237902, 0.019869
237952, 0.026375
238002, 0.022638
238052, 0.020755
238102, 0.020225
238152, 0.019628
238202, 0.021039
238252, 0.020759
238302, 0.020756
238352, 0.020116
238402, 0.020907
238452, 0.026215
238502, 0.019989
238552, 0.019713
238602, 0.024239
238652, 0.019849
238702, 0.020802
238752, 0.021383
238802, 0.019488
238852, 0.019860
238902, 0.019876
238952, 0.023613
239002, 0.020274
239052, 0.020572
239102, 0.019874
239152, 0.026957
239202, 0.019875
239252, 0.019953
239302, 0.019919
239352, 0.020665
239402, 0.020585
239452, 0.020802
239502, 0.024559
239552, 0.023227
239602, 0.020347
239652, 0.020152
239702, 0.020530
239752, 0.020908
239802, 0.020295
239852, 0.020466
239902, 0.020704
239952, 0.021097
240002, 0.020516
240052, 0.021108
240102, 0.021807
240152, 0.021422
240202, 0.021628
240252, 0.020658
240302, 0.021326
240352, 0.022318
240402, 0.021223
240452, 0.020758
240502, 0.020326
240552, 0.023152
240602, 0.021109
240652, 0.020918
240702, 0.023395
240752, 0.022266
240802, 0.022412
240852, 0.022665
240902, 0.019810
240952, 0.019634
241002, 0.020869
241052, 0.020475
241102, 0.020020
241152, 0.020787
241202, 0.020239
241252, 0.023451
241302, 0.023376
241352, 0.022582
241402, 0.022036
241452, 0.023520
241502, 0.020531
241552, 0.021262
241602, 0.020158
241652, 0.021327
241702, 0.021979
241752, 0.021906
241802, 0.023519
241852, 0.025894
241902, 0.020467
241952, 0.023796
242002, 0.021477
242052, 0.019968
242102, 0.023947
242152, 0.021327
242202, 0.023211
242252, 0.019450
242302, 0.020850
242352, 0.024895
242402, 0.022531
242452, 0.022121
242502, 0.020969
242552, 0.022070
242602, 0.020741
242652, 0.021491
242702, 0.020552
242752, 0.022805
242802, 0.026022
242852, 0.024340
242902, 0.023319
242952, 0.024876
243002, 0.024597
243052, 0.021737
243102, 0.021279
243152, 0.021769
243202, 0.021210
243252, 0.021260
243302, 0.021039
243352, 0.026995
243402, 0.021260
243452, 0.019903
243502, 0.019833
243552, 0.020231
243602, 0.020836
243652, 0.020325
243702, 0.020504
243752, 0.021249
243802, 0.020505
243852, 0.021206
243902, 0.020783
243952, 0.020007
244002, 0.020895
244052, 0.021102
244102, 0.020289
244152, 0.020483
244202, 0.020711
244252, 0.020623
244302, 0.021024
244352, 0.021288
244402, 0.019913
244452, 0.021116
244502, 0.020593
244552, 0.020066
244602, 0.020467
244652, 0.020680
244702, 0.020695
244752, 0.021145
244802, 0.021132
244852, 0.020004
244902, 0.021010
244952, 0.021270
245002, 0.020880
245052, 0.021097
245102, 0.024028
245152, 0.019974
245202, 0.021289
245252, 0.021085
245302, 0.024101
245352, 0.030386
245402, 0.023936
245452, 0.022589
245502, 0.022770
245552, 0.022689
245602, 0.023587
245652, 0.022719
245702, 0.021858
245752, 0.022220
245802, 0.021988
245852, 0.023648
245902, 0.024024
245952, 0.023597
246002, 0.021433
246052, 0.020121
246102, 0.021145
246152, 0.021484
246202, 0.021489
246252, 0.021452
246302, 0.023654
246352, 0.022037
246402, 0.021503
246452, 0.020472
246502, 0.020393
246552, 0.021151
246602, 0.021037
246652, 0.021172
246702, 0.021255
246752, 0.021422
246802, 0.020822
246852, 0.021062
246902, 0.021237
246952, 0.021678
247002, 0.021562
247052, 0.021081
247102, 0.021077
247152, 0.021001
247202, 0.021194
247252, 0.021252
247302, 0.021358
247352, 0.020946
247402, 0.027017
247452, 0.021033
247502, 0.020739
247552, 0.020913
247602, 0.020663
247652, 0.022476
247702, 0.021489
247752, 0.021191
247802, 0.021206
247852, 0.030556
247902, 0.028501
247952, 0.029577
248002, 0.021586
248052, 0.021455
248102, 0.021278
248152, 0.022127
248202, 0.023097
248252, 0.023851
248302, 0.022067
248352, 0.021326
248402, 0.024713
248452, 0.024873
248502, 0.021329
248552, 0.021911
248602, 0.021262
248652, 0.021640
248702, 0.024851
248752, 0.024538
248802, 0.025729
248852, 0.021510
248902, 0.022323
248952, 0.024216
249002, 0.020573
249052, 0.020852
249102, 0.021206
249152, 0.021312
249202, 0.021261
249252, 0.021258
249302, 0.021381
249352, 0.021377
249402, 0.023616
249452, 0.022684
249502, 0.022845
249552, 0.022826
249602, 0.022747
249652, 0.021791
249702, 0.022733
249752, 0.021915
249802, 0.021243
249852, 0.021691
249902, 0.021490
249952, 0.021408
250002, 0.021482
250052, 0.021262
250102, 0.021080
250152, 0.021700
250202, 0.023712
250252, 0.021900
250302, 0.020956
250352, 0.022719
250402, 0.021874
250452, 0.022862
250502, 0.021370
250552, 0.021970
250602, 0.021311
250652, 0.020810
250702, 0.021237
250752, 0.022110
250802, 0.021079
250852, 0.019926
250902, 0.021340
250952, 0.021122
251002, 0.020831
251052, 0.021406
251102, 0.021635
251152, 0.022781
251202, 0.022040
251252, 0.023664
251302, 0.023455
251352, 0.022644
251402, 0.022676
251452, 0.022079
251502, 0.021965
251552, 0.021190
251602, 0.022312
251652, 0.021239
251702, 0.021482
251752, 0.024352
251802, 0.022121
251852, 0.021425
251902, 0.021353
251952, 0.021390
252002, 0.022406
252052, 0.021985
252102, 0.021937
252152, 0.021665
252202, 0.021139
252252, 0.021877
252302, 0.021223
252352, 0.020968
252402, 0.021221
252452, 0.021738
252502, 0.021994
252552, 0.021053
252602, 0.021297
252652, 0.022523
252702, 0.021678
252752, 0.021591
252802, 0.021573
252852, 0.021063
252902, 0.020867
252952, 0.020529
253002, 0.021075
253052, 0.021539
253102, 0.022244
253152, 0.021560
253202, 0.020680
253252, 0.021057
253302, 0.021596
253352, 0.020896
253402, 0.021247
253452, 0.022279
253502, 0.021422
253552, 0.020989
253602, 0.021927
253652, 0.021827
253702, 0.024532
253752, 0.022438
253802, 0.020693
253852, 0.021217
253902, 0.021710
253952, 0.022682
254002, 0.021541
254052, 0.021589
254102, 0.021295
254152, 0.024853
254202, 0.021605
254252, 0.021204
254302, 0.020697
254352, 0.021568
254402, 0.021395
254452, 0.021324
254502, 0.021092
254552, 0.021011
254602, 0.022034
254652, 0.021270
254702, 0.021466
254752, 0.020941
254802, 0.022114
254852, 0.021491
254902, 0.021012
254952, 0.021146
255002, 0.021550
255052, 0.021021
255102, 0.021337
255152, 0.021444
255202, 0.021186
255252, 0.025866
255302, 0.021160
255352, 0.021033
255402, 0.027133
255452, 0.021561
255502, 0.021530
255552, 0.021390
255602, 0.022245
255652, 0.025729
255702, 0.022706
255752, 0.023851
255802, 0.031369
255852, 0.026226
255902, 0.024688
255952, 0.024211
256002, 0.023040
256052, 0.022992
256102, 0.021495
256152, 0.021598
256202, 0.022049
256252, 0.023074
256302, 0.021652
256352, 0.021658
256402, 0.022446
256452, 0.022311
256502, 0.021549
256552, 0.021827
256602, 0.021271
256652, 0.022250
256702, 0.023717
256752, 0.024190
256802, 0.023215
256852, 0.021986
256902, 0.020936
256952, 0.020819
257002, 0.020701
257052, 0.020966
257102, 0.020818
257152, 0.021054
257202, 0.021702
257252, 0.021823
257302, 0.020696
257352, 0.020695
257402, 0.021135
257452, 0.021238
257502, 0.021161
257552, 0.020751
257602, 0.021293
257652, 0.021704
257702, 0.021829
257752, 0.021811
257802, 0.021724
257852, 0.021771
257902, 0.021805
257952, 0.022312
258002, 0.021580
258052, 0.022272
258102, 0.021279
258152, 0.022531
258202, 0.022554
258252, 0.021876
258302, 0.021954
258352, 0.021687
258402, 0.022051
258452, 0.022896
258502, 0.022513
258552, 0.021881
258602, 0.024199
258652, 0.022607
258702, 0.022351
258752, 0.021477
258802, 0.021896
258852, 0.021790
258902, 0.022430
258952, 0.021105
259002, 0.021022
259052, 0.020969
259102, 0.021640
259152, 0.022465
259202, 0.021456
259252, 0.021695
259302, 0.021502
259352, 0.023246
259402, 0.021939
259452, 0.022762
259502, 0.022270
259552, 0.021665
259602, 0.021450
259652, 0.021070
259702, 0.021700
259752, 0.022172
259802, 0.022084
259852, 0.021382
259902, 0.022053
259952, 0.022136
260002, 0.021948
260052, 0.022344
260102, 0.024628
260152, 0.023328
260202, 0.022960
260252, 0.022719
260302, 0.022918
260352, 0.022481
260402, 0.022415
260452, 0.022293
260502, 0.021897
260552, 0.022258
260602, 0.023822
260652, 0.023077
260702, 0.023738
260752, 0.022696
260802, 0.022252
260852, 0.021813
260902, 0.021751
260952, 0.021573
261002, 0.023080
261052, 0.022310
261102, 0.022857
261152, 0.021971
261202, 0.023658
261252, 0.022788
261302, 0.022799
261352, 0.024274
261402, 0.026678
261452, 0.025466
261502, 0.028429
261552, 0.023769
261602, 0.022945
261652, 0.022762
261702, 0.022353
261752, 0.022237
261802, 0.021574
261852, 0.022055
261902, 0.023282
261952, 0.026992
262002, 0.023753
262052, 0.022457
262102, 0.022294
