SIZE, TIME
233152, 0.070792
233202, 0.071015
233252, 0.070696
233302, 0.071103
233352, 0.070838
233402, 0.072287
233452, 0.070589
233502, 0.070877
233552, 0.070895
233602, 0.071729
233652, 0.072623
233702, 0.076348
233752, 0.071600
233802, 0.074493
233852, 0.071995
233902, 0.071238
233952, 0.070976
234002, 0.071864
234052, 0.071724
234102, 0.071631
234152, 0.071813
234202, 0.071346
234252, 0.072050
234302, 0.071170
234352, 0.070835
234402, 0.071596
234452, 0.072202
234502, 0.071216
234552, 0.071223
234602, 0.071782
234652, 0.071248
234702, 0.071384
234752, 0.071962
234802, 0.070793
234852, 0.071366
234902, 0.071674
234952, 0.071728
235002, 0.072116
235052, 0.071889
235102, 0.071031
235152, 0.071181
235202, 0.070911
235252, 0.072543
235302, 0.071214
235352, 0.071893
235402, 0.074070
235452, 0.072560
235502, 0.071674
235552, 0.072340
235602, 0.071799
235652, 0.071926
235702, 0.072594
235752, 0.073500
235802, 0.072004
235852, 0.075742
235902, 0.073402
235952, 0.073342
236002, 0.071921
236052, 0.073945
236102, 0.071883
236152, 0.071483
236202, 0.071656
236252, 0.072889
236302, 0.073776
236352, 0.073877
236402, 0.072671
236452, 0.072047
236502, 0.072623
236552, 0.072206
236602, 0.072540
236652, 0.072554
236702, 0.072422
236752, 0.072186
236802, 0.072555
236852, 0.072623
236902, 0.072582
236952, 0.072996
237002, 0.071677
237052, 0.072981
237102, 0.072951
237152, 0.072524
237202, 0.072593
237252, 0.072144
237302, 0.073129
237352, 0.074367
237402, 0.075233
237452, 0.074320
237502, 0.072484
237552, 0.072937
237602, 0.071812
237652, 0.072693
237702, 0.072683
237752, 0.072931
237802, 0.073431
237852, 0.072258
237902, 0.072465
237952, 0.072629
238002, 0.073535
238052, 0.072978
238102, 0.072966
238152, 0.076190
238202, 0.072926
238252, 0.072742
238302, 0.073810
238352, 0.072477
238402, 0.073439
238452, 0.073545
238502, 0.072714
238552, 0.073344
238602, 0.072105
238652, 0.071604
238702, 0.072740
238752, 0.073359
238802, 0.073570
238852, 0.073894
238902, 0.072409
238952, 0.072488
239002, 0.073539
239052, 0.074998
239102, 0.073343
239152, 0.072924
239202, 0.072767
239252, 0.073876
239302, 0.073035
239352, 0.073023
239402, 0.073194
239452, 0.077618
239502, 0.072761
239552, 0.071739
239602, 0.071912
239652, 0.072397
239702, 0.072831
239752, 0.074346
239802, 0.073546
239852, 0.074055
239902, 0.073229
239952, 0.073998
240002, 0.074191
240052, 0.073021
240102, 0.073445
240152, 0.073621
240202, 0.073835
240252, 0.073064
240302, 0.073246
240352, 0.074141
240402, 0.074069
240452, 0.074294
240502, 0.074705
240552, 0.073704
240602, 0.073903
240652, 0.073805
240702, 0.073272
240752, 0.074455
240802, 0.074004
240852, 0.074350
240902, 0.073477
240952, 0.073397
241002, 0.074056
241052, 0.073925
241102, 0.075603
241152, 0.076259
241202, 0.074256
241252, 0.073672
241302, 0.074747
241352, 0.073857
241402, 0.074072
241452, 0.072976
241502, 0.074491
241552, 0.074793
241602, 0.074223
241652, 0.074509
241702, 0.073882
241752, 0.074109
241802, 0.073054
241852, 0.074221
241902, 0.074129
241952, 0.074463
242002, 0.073259
242052, 0.074597
242102, 0.073135
242152, 0.073342
242202, 0.073665
242252, 0.074362
242302, 0.074472
242352, 0.076345
242402, 0.074262
242452, 0.074573
242502, 0.073827
242552, 0.074144
242602, 0.074072
242652, 0.073893
242702, 0.080192
242752, 0.077563
242802, 0.080122
242852, 0.078309
242902, 0.073595
242952, 0.076549
243002, 0.075153
243052, 0.074464
243102, 0.074266
243152, 0.074211
243202, 0.076147
243252, 0.075182
243302, 0.074089
243352, 0.073975
243402, 0.074744
243452, 0.074226
243502, 0.074343
243552, 0.076943
243602, 0.075997
243652, 0.074629
243702, 0.081498
243752, 0.077136
243802, 0.077280
243852, 0.075776
243902, 0.077522
243952, 0.077633
244002, 0.074427
244052, 0.075295
244102, 0.076292
244152, 0.074706
244202, 0.074598
244252, 0.075928
244302, 0.074371
244352, 0.074325
244402, 0.074719
244452, 0.077090
244502, 0.075144
244552, 0.074813
244602, 0.074597
244652, 0.074929
244702, 0.076586
244752, 0.074984
244802, 0.074989
244852, 0.074530
244902, 0.076249
244952, 0.074528
245002, 0.074767
245052, 0.075228
245102, 0.073768
245152, 0.073897
245202, 0.075223
245252, 0.075363
245302, 0.074828
245352, 0.074767
245402, 0.075104
245452, 0.074943
245502, 0.075299
245552, 0.075870
245602, 0.074579
245652, 0.074896
245702, 0.075275
245752, 0.075518
245802, 0.074961
245852, 0.074918
245902, 0.075533
245952, 0.074596
246002, 0.074575
246052, 0.074972
246102, 0.073815
246152, 0.075980
246202, 0.075435
246252, 0.076324
246302, 0.074915
246352, 0.075346
246402, 0.076455
246452, 0.077379
246502, 0.074574
246552, 0.074274
246602, 0.075519
246652, 0.075627
246702, 0.075721
246752, 0.075201
246802, 0.075528
246852, 0.075158
246902, 0.074503
246952, 0.074835
247002, 0.075483
247052, 0.075591
247102, 0.076066
247152, 0.077935
247202, 0.075431
247252, 0.076025
247302, 0.076799
247352, 0.076031
247402, 0.075431
247452, 0.076001
247502, 0.076276
247552, 0.075987
247602, 0.076285
247652, 0.075237
247702, 0.075443
247752, 0.075756
247802, 0.075858
247852, 0.075821
247902, 0.074770
247952, 0.076050
248002, 0.076230
248052, 0.076334
248102, 0.080122
248152, 0.075290
248202, 0.076022
248252, 0.075869
248302, 0.075809
248352, 0.076206
248402, 0.075026
248452, 0.075898
248502, 0.075263
248552, 0.076239
248602, 0.075710
248652, 0.076419
248702, 0.076156
248752, 0.075983
248802, 0.076105
248852, 0.076411
248902, 0.076371
248952, 0.076388
249002, 0.075176
249052, 0.075904
249102, 0.075344
249152, 0.075738
249202, 0.075336
249252, 0.078491
249302, 0.076872
249352, 0.076796
249402, 0.076793
249452, 0.076380
249502, 0.077268
249552, 0.078131
249602, 0.076734
249652, 0.076661
249702, 0.075432
249752, 0.076175
249802, 0.076783
249852, 0.075996
249902, 0.076602
249952, 0.076403
250002, 0.076280
250052, 0.076749
250102, 0.076612
250152, 0.077059
250202, 0.080880
250252, 0.074894
250302, 0.076107
250352, 0.075659
250402, 0.076824
250452, 0.076203
250502, 0.075977
250552, 0.076753
250602, 0.075787
250652, 0.076012
250702, 0.076025
250752, 0.076556
250802, 0.076429
250852, 0.077182
250902, 0.076222
250952, 0.076883
251002, 0.078328
251052, 0.076917
251102, 0.076631
251152, 0.076460
251202, 0.077227
251252, 0.075798
251302, 0.076842
251352, 0.078236
251402, 0.077309
251452, 0.076257
251502, 0.076470
251552, 0.076298
251602, 0.076808
251652, 0.075895
251702, 0.076204
251752, 0.077517
251802, 0.077262
251852, 0.077152
251902, 0.076981
251952, 0.077378
252002, 0.076379
252052, 0.077116
252102, 0.077085
252152, 0.077394
252202, 0.077691
252252, 0.076266
252302, 0.076773
252352, 0.077456
252402, 0.076384
252452, 0.076606
252502, 0.077038
252552, 0.077652
252602, 0.077761
252652, 0.077166
252702, 0.077139
252752, 0.077215
252802, 0.077717
252852, 0.078004
252902, 0.077200
252952, 0.076606
253002, 0.077577
253052, 0.078213
253102, 0.077122
253152, 0.077594
253202, 0.077810
253252, 0.077065
253302, 0.077455
253352, 0.079138
253402, 0.078269
253452, 0.077669
253502, 0.077101
253552, 0.078418
253602, 0.078800
253652, 0.076285
253702, 0.077145
253752, 0.077854
253802, 0.078165
253852, 0.077860
253902, 0.078315
253952, 0.077304
254002, 0.077592
254052, 0.077460
254102, 0.077063
254152, 0.077757
254202, 0.078746
254252, 0.078865
254302, 0.076789
254352, 0.077102
254402, 0.076486
254452, 0.077111
254502, 0.077544
254552, 0.077016
254602, 0.077139
254652, 0.077302
254702, 0.078064
254752, 0.077816
254802, 0.077118
254852, 0.077810
254902, 0.080300
254952, 0.078255
255002, 0.078189
255052, 0.078262
255102, 0.078390
255152, 0.077562
255202, 0.077564
255252, 0.078714
255302, 0.077555
255352, 0.077878
255402, 0.079149
255452, 0.078559
255502, 0.077490
255552, 0.078707
255602, 0.078163
255652, 0.077657
255702, 0.080041
255752, 0.077293
255802, 0.079028
255852, 0.078932
255902, 0.077970
255952, 0.077784
256002, 0.078052
256052, 0.079096
256102, 0.077718
256152, 0.077191
256202, 0.078200
256252, 0.078097
256302, 0.077828
256352, 0.077493
256402, 0.077732
256452, 0.079542
256502, 0.078278
256552, 0.077585
256602, 0.077747
256652, 0.078026
256702, 0.078459
256752, 0.081149
256802, 0.079873
256852, 0.077717
256902, 0.081540
256952, 0.079602
257002, 0.084953
257052, 0.078615
257102, 0.078128
257152, 0.079468
257202, 0.078581
257252, 0.078599
257302, 0.080088
257352, 0.077935
257402, 0.078794
257452, 0.080231
257502, 0.079156
257552, 0.078254
257602, 0.078762
257652, 0.079513
257702, 0.078181
257752, 0.078969
257802, 0.078306
257852, 0.077764
257902, 0.080646
257952, 0.079058
258002, 0.078476
258052, 0.078955
258102, 0.081676
258152, 0.078841
258202, 0.079683
258252, 0.079101
258302, 0.078681
258352, 0.078644
258402, 0.078910
258452, 0.078800
258502, 0.078451
258552, 0.078754
258602, 0.079343
258652, 0.078495
258702, 0.079260
258752, 0.079895
258802, 0.078065
258852, 0.079387
258902, 0.079585
258952, 0.079682
259002, 0.078750
259052, 0.080243
259102, 0.079731
259152, 0.078772
259202, 0.079562
259252, 0.079969
259302, 0.079694
259352, 0.079931
259402, 0.078590
259452, 0.079067
259502, 0
