SIZE,TIME
233152, 0.022119
233202, 0.023326
233252, 0.025147
233302, 0.023555
233352, 0.028573
233402, 0.022125
233452, 0.022834
233502, 0.022695
233552, 0.021535
233602, 0.019836
233652, 0.020054
233702, 0.021162
233752, 0.020646
233802, 0.020980
233852, 0.021176
233902, 0.021374
233952, 0.020432
234002, 0.020630
234052, 0.025263
234102, 0.024390
234152, 0.020987
234202, 0.020167
234252, 0.021868
234302, 0.025187
234352, 0.020497
234402, 0.025693
234452, 0.019913
234502, 0.023627
234552, 0.021608
234602, 0.021007
234652, 0.022936
234702, 0.023762
234752, 0.021012
234802, 0.019854
234852, 0.025019
234902, 0.025483
234952, 0.022860
235002, 0.022258
235052, 0.022346
235102, 0.021074
235152, 0.025177
235202, 0.023403
235252, 0.022850
235302, 0.022665
235352, 0.021153
235402, 0.021065
235452, 0.020616
235502, 0.020882
235552, 0.020976
235602, 0.023175
235652, 0.020936
235702, 0.022451
235752, 0.020944
235802, 0.027433
235852, 0.020911
235902, 0.020776
235952, 0.019780
236002, 0.020302
236052, 0.022742
236102, 0.020951
236152, 0.020701
236202, 0.020576
236252, 0.024656
236302, 0.020810
236352, 0.021500
236402, 0.021160
236452, 0.025127
236502, 0.021127
236552, 0.021953
236602, 0.022255
236652, 0.020728
236702, 0.021842
236752, 0.020931
236802, 0.020817
236852, 0.020942
236902, 0.023553
236952, 0.021368
237002, 0.020750
237052, 0.021053
237102, 0.020561
237152, 0.021173
237202, 0.021691
237252, 0.021683
237302, 0.020140
237352, 0.022635
237402, 0.026329
237452, 0.020005
237502, 0.020540
237552, 0.022656
237602, 0.021340
237652, 0.020785
237702, 0.023350
237752, 0.020532
237802, 0.020926
237852, 0.020951
237902, 0.020391
237952, 0.022357
238002, 0.023343
238052, 0.022771
238102, 0.020161
238152, 0.021687
238202, 0.023632
238252, 0.020679
238302, 0.026719
238352, 0.020452
238402, 0.021571
238452, 0.022933
238502, 0.021728
238552, 0.025579
238602, 0.020204
238652, 0.021447
238702, 0.024978
238752, 0.019712
238802, 0.022063
238852, 0.021337
238902, 0.020358
238952, 0.020156
239002, 0.020510
239052, 0.024284
239102, 0.020683
239152, 0.021967
239202, 0.020364
239252, 0.022229
239302, 0.020588
239352, 0.020207
239402, 0.023109
239452, 0.021772
239502, 0.023752
239552, 0.025316
239602, 0.023796
239652, 0.021110
239702, 0.022552
239752, 0.022102
239802, 0.021549
239852, 0.021900
239902, 0.020604
239952, 0.024462
240002, 0.020997
240052, 0.022520
240102, 0.024570
240152, 0.025788
240202, 0.021682
240252, 0.022211
240302, 0.025076
240352, 0.021496
240402, 0.021269
240452, 0.022192
240502, 0.021038
240552, 0.020470
240602, 0.024021
240652, 0.021777
240702, 0.020657
240752, 0.021626
240802, 0.020983
240852, 0.025428
240902, 0.020724
240952, 0.023970
241002, 0.024297
241052, 0.021338
241102, 0.020546
241152, 0.020640
241202, 0.021311
241252, 0.021466
241302, 0.021509
241352, 0.022946
241402, 0.026658
241452, 0.022987
241502, 0.021011
241552, 0.022735
241602, 0.020532
241652, 0.021898
241702, 0.021640
241752, 0.021931
241802, 0.022993
241852, 0.022267
241902, 0.025325
241952, 0.020533
242002, 0.020627
242052, 0.021731
242102, 0.021760
242152, 0.021250
242202, 0.024379
242252, 0.021246
242302, 0.024452
242352, 0.024947
242402, 0.024507
242452, 0.022885
242502, 0.022525
242552, 0.022359
242602, 0.021846
242652, 0.021956
242702, 0.021924
242752, 0.022456
242802, 0.022740
242852, 0.026169
242902, 0.025771
242952, 0.023406
243002, 0.022035
243052, 0.025483
243102, 0.023031
243152, 0.023184
243202, 0.026581
243252, 0.022188
243302, 0.021568
243352, 0.029896
243402, 0.021708
243452, 0.022492
243502, 0.022485
243552, 0.020938
243602, 0.023874
243652, 0.024872
243702, 0.023632
243752, 0.025067
243802, 0.023099
243852, 0.022476
243902, 0.024416
243952, 0.021031
244002, 0.023002
244052, 0.024487
244102, 0.021130
244152, 0.021679
244202, 0.022689
244252, 0.021893
244302, 0.022987
244352, 0.021556
244402, 0.020982
244452, 0.022726
244502, 0.021003
244552, 0.020749
244602, 0.021465
244652, 0.021361
244702, 0.022067
244752, 0.024036
244802, 0.023144
244852, 0.022349
244902, 0.021544
244952, 0.022867
245002, 0.025199
245052, 0.021820
245102, 0.021927
245152, 0.021236
245202, 0.022517
245252, 0.021128
245302, 0.027802
245352, 0.030947
245402, 0.023080
245452, 0.023666
245502, 0.024140
245552, 0.024730
245602, 0.026184
245652, 0.024470
245702, 0.024567
245752, 0.024948
245802, 0.022458
245852, 0.022266
245902, 0.025518
245952, 0.023146
246002, 0.021409
246052, 0.024157
246102, 0.024980
246152, 0.021349
246202, 0.022089
246252, 0.023872
246302, 0.023707
246352, 0.022116
246402, 0.021721
246452, 0.021202
246502, 0.023412
246552, 0.023720
246602, 0.021621
246652, 0.021712
246702, 0.023207
246752, 0.022954
246802, 0.023104
246852, 0.021712
246902, 0.021846
246952, 0.022184
247002, 0.022343
247052, 0.023516
247102, 0.023871
247152, 0.022157
247202, 0.025263
247252, 0.022105
247302, 0.024274
247352, 0.024758
247402, 0.024567
247452, 0.021588
247502, 0.021727
247552, 0.021656
247602, 0.022071
247652, 0.022787
247702, 0.022151
247752, 0.021804
247802, 0.026898
247852, 0.026431
247902, 0.028615
247952, 0.024054
248002, 0.025853
248052, 0.022771
248102, 0.025468
248152, 0.024642
248202, 0.028565
248252, 0.024767
248302, 0.022381
248352, 0.021797
248402, 0.022610
248452, 0.024429
248502, 0.023033
248552, 0.025630
248602, 0.025446
248652, 0.022894
248702, 0.024397
248752, 0.025176
248802, 0.021294
248852, 0.022533
248902, 0.023099
248952, 0.024494
249002, 0.023416
249052, 0.024930
249102, 0.026151
249152, 0.023420
249202, 0.025084
249252, 0.026361
249302, 0.028999
249352, 0.027124
249402, 0.022519
249452, 0.023106
249502, 0.026361
249552, 0.026703
249602, 0.024748
249652, 0.024069
249702, 0.023811
249752, 0.023036
249802, 0.023963
249852, 0.024325
249902, 0.022316
249952, 0.021695
250002, 0.021622
250052, 0.022210
250102, 0.022078
250152, 0.021742
250202, 0.021671
250252, 0.022622
250302, 0.024996
250352, 0.024125
250402, 0.025435
250452, 0.024800
250502, 0.023050
250552, 0.025703
250602, 0.022693
250652, 0.024448
250702, 0.022221
250752, 0.024473
250802, 0.021330
250852, 0.020926
250902, 0.022223
250952, 0.022805
251002, 0.021988
251052, 0.021968
251102, 0.029519
251152, 0.025414
251202, 0.022507
251252, 0.023936
251302, 0.028866
251352, 0.023421
251402, 0.023950
251452, 0.022553
251502, 0.022325
251552, 0.022587
251602, 0.022847
251652, 0.021905
251702, 0.021874
251752, 0.026515
251802, 0.024243
251852, 0.022360
251902, 0.023881
251952, 0.023047
252002, 0.022949
252052, 0.023100
252102, 0.024557
252152, 0.023501
252202, 0.023839
252252, 0.024324
252302, 0.025420
252352, 0.028313
252402, 0.023698
252452, 0.023576
252502, 0.024438
252552, 0.025013
252602, 0.026594
252652, 0.025521
252702, 0.022244
252752, 0.023591
252802, 0.026602
252852, 0.024903
252902, 0.022254
252952, 0.023899
253002, 0.021301
253052, 0.022087
253102, 0.024587
253152, 0.024119
253202, 0.021421
253252, 0.023691
253302, 0.024314
253352, 0.023559
253402, 0.021235
253452, 0.021768
253502, 0.023411
253552, 0.025411
253602, 0.022571
253652, 0.022180
253702, 0.023190
253752, 0.023318
253802, 0.021364
253852, 0.022008
253902, 0.023225
253952, 0.024775
254002, 0.024717
254052, 0.024041
254102, 0.021556
254152, 0.030007
254202, 0.024759
254252, 0.023287
254302, 0.021730
254352, 0.023813
254402, 0.023788
254452, 0.025121
254502, 0.021974
254552, 0.023461
254602, 0.023195
254652, 0.028231
254702, 0.026146
254752, 0.024907
254802, 0.024095
254852, 0.022227
254902, 0.026803
254952, 0.026969
255002, 0.027980
255052, 0.022204
255102, 0.022148
255152, 0.022341
255202, 0.022531
255252, 0.024847
255302, 0.024660
255352, 0.029292
255402, 0.030792
255452, 0.026115
255502, 0.022565
255552, 0.022144
255602, 0.023163
255652, 0.021895
255702, 0.024919
255752, 0.025215
255802, 0.025745
255852, 0.026424
255902, 0.024507
255952, 0.025322
256002, 0.023970
256052, 0.024433
256102, 0.022952
256152, 0.022132
256202, 0.025450
256252, 0.025578
256302, 0.022448
256352, 0.022855
256402, 0.023317
256452, 0.022605
256502, 0.022063
256552, 0.022106
256602, 0.022405
256652, 0.022336
256702, 0.022099
256752, 0.023715
256802, 0.027885
256852, 0.025286
256902, 0.023113
256952, 0.021392
257002, 0.023060
257052, 0.021365
257102, 0.021319
257152, 0.025038
257202, 0.025306
257252, 0.023370
257302, 0.021932
257352, 0.021120
257402, 0.026044
257452, 0.024653
257502, 0.023514
257552, 0.022268
257602, 0.022947
257652, 0.022684
257702, 0.022979
257752, 0.022306
257802, 0.022115
257852, 0.022017
257902, 0.025262
257952, 0.024714
258002, 0.025714
258052, 0.023595
258102, 0.021875
258152, 0.027272
258202, 0.023802
258252, 0.022131
258302, 0.022641
258352, 0.024335
258402, 0.024203
258452, 0.023978
258502, 0.021887
258552, 0.022157
258602, 0.022884
258652, 0.023491
258702, 0.022858
258752, 0.022411
258802, 0.025260
258852, 0.022469
258902, 0.021843
258952, 0.024341
259002, 0.022484
259052, 0.024434
259102, 0.023677
259152, 0.024014
259202, 0.023769
259252, 0.025514
259302, 0.024679
259352, 0.025775
259402, 0.025264
259452, 0.025898
259502, 0.022730
259552, 0.025261
259602, 0.024009
259652, 0.022291
259702, 0.022278
259752, 0.023165
259802, 0.023919
259852, 0.023841
259902, 0.023182
259952, 0.027040
260002, 0.022487
260052, 0.023126
260102, 0.023868
260152, 0.023754
260202, 0.024098
260252, 0.023374
260302, 0.024871
260352, 0.023250
260402, 0.024349
260452, 0.024174
260502, 0.023253
260552, 0.025502
260602, 0.023425
260652, 0.024944
260702, 0.025984
260752, 0.025537
260802, 0.024512
260852, 0.023795
260902, 0.023968
260952, 0.024272
261002, 0.023597
261052, 0.023927
261102, 0.023082
261152, 0.024336
261202, 0.024215
261252, 0.025272
261302, 0.027935
261352, 0.024510
261402, 0.028226
261452, 0.026275
261502, 0.023526
261552, 0.025212
261602, 0.026385
261652, 0.023685
261702, 0.022090
261752, 0.023133
261802, 0.022349
261852, 0.023816
261902, 0.026367
261952, 0.024888
262002, 0.024812
262052, 0.024076
262102, 0.024989
