SIZE, TIME
233152, 0.069649
233202, 0.068050
233252, 0.068491
233302, 0.068307
233352, 0.068795
233402, 0.070945
233452, 0.069039
233502, 0.068388
233552, 0.068890
233602, 0.068477
233652, 0.069664
233702, 0.068521
233752, 0.069473
233802, 0.070070
233852, 0.068185
233902, 0.068347
233952, 0.071687
234002, 0.069445
234052, 0.068443
234102, 0.068639
234152, 0.068488
234202, 0.068235
234252, 0.069202
234302, 0.069263
234352, 0.069576
234402, 0.069016
234452, 0.069595
234502, 0.069187
234552, 0.068323
234602, 0.069093
234652, 0.068811
234702, 0.068486
234752, 0.069181
234802, 0.068629
234852, 0.069295
234902, 0.069016
234952, 0.068845
235002, 0.068672
235052, 0.068368
235102, 0.069876
235152, 0.068879
235202, 0.069358
235252, 0.069994
235302, 0.069815
235352, 0.068432
235402, 0.069346
235452, 0.068856
235502, 0.068722
235552, 0.068730
235602, 0.069862
235652, 0.069794
235702, 0.068626
235752, 0.069663
235802, 0.069719
235852, 0.070723
235902, 0.069750
235952, 0.069410
236002, 0.068864
236052, 0.070632
236102, 0.068986
236152, 0.069632
236202, 0.069085
236252, 0.069193
236302, 0.071982
236352, 0.069747
236402, 0.069162
236452, 0.069531
236502, 0.070788
236552, 0.069140
236602, 0.069414
236652, 0.069532
236702, 0.069906
236752, 0.069246
236802, 0.070427
236852, 0.068888
236902, 0.070315
236952, 0.070433
237002, 0.069265
237052, 0.069900
237102, 0.069438
237152, 0.069233
237202, 0.070131
237252, 0.069830
237302, 0.071141
237352, 0.069485
237402, 0.090321
237452, 0.070426
237502, 0.070068
237552, 0.069681
237602, 0.070223
237652, 0.070913
237702, 0.069700
237752, 0.069292
237802, 0.069304
237852, 0.069161
237902, 0.069821
237952, 0.069440
238002, 0.069264
238052, 0.070912
238102, 0.069563
238152, 0.072780
238202, 0.070169
238252, 0.071289
238302, 0.070784
238352, 0.069407
238402, 0.069289
238452, 0.069685
238502, 0.070300
238552, 0.069943
238602, 0.070593
238652, 0.070103
238702, 0.070023
238752, 0.069653
238802, 0.069970
238852, 0.075276
238902, 0.069913
238952, 0.070990
239002, 0.070537
239052, 0.069656
239102, 0.070753
239152, 0.070070
239202, 0.069704
239252, 0.070734
239302, 0.069707
239352, 0.070864
239402, 0.071546
239452, 0.071589
239502, 0.069801
239552, 0.071140
239602, 0.070538
239652, 0.070081
239702, 0.070091
239752, 0.070783
239802, 0.069928
239852, 0.071139
239902, 0.070099
239952, 0.070052
240002, 0.070084
240052, 0.071418
240102, 0.070899
240152, 0.070164
240202, 0.070166
240252, 0.071056
240302, 0.069912
240352, 0.071267
240402, 0.070459
240452, 0.070864
240502, 0.071346
240552, 0.070085
240602, 0.071042
240652, 0.070353
240702, 0.071581
240752, 0.070142
240802, 0.071422
240852, 0.070362
240902, 0.071197
240952, 0.070851
241002, 0.071860
241052, 0.070244
241102, 0.070885
241152, 0.071562
241202, 0.070570
241252, 0.071991
241302, 0.071894
241352, 0.072022
241402, 0.071959
241452, 0.071703
241502, 0.071021
241552, 0.073267
241602, 0.073163
241652, 0.070495
241702, 0.070799
241752, 0.070928
241802, 0.071409
241852, 0.070503
241902, 0.070746
241952, 0.070622
242002, 0.070890
242052, 0.070770
242102, 0.070860
242152, 0.070586
242202, 0.072687
242252, 0.071281
242302, 0.071369
242352, 0.071578
242402, 0.071355
242452, 0.070806
242502, 0.070999
242552, 0.072668
242602, 0.071610
242652, 0.070996
242702, 0.077503
242752, 0.086850
242802, 0.074873
242852, 0.077229
242902, 0.077088
242952, 0.074682
243002, 0.071870
243052, 0.072202
243102, 0.072481
243152, 0.071974
243202, 0.072625
243252, 0.071728
243302, 0.072267
243352, 0.073235
243402, 0.071431
243452, 0.072403
243502, 0.072193
243552, 0.072499
243602, 0.071763
243652, 0.073039
243702, 0.073531
243752, 0.074786
243802, 0.073205
243852, 0.076790
243902, 0.075327
243952, 0.073758
244002, 0.073665
244052, 0.072659
244102, 0.071846
244152, 0.072945
244202, 0.071752
244252, 0.072481
244302, 0.071634
244352, 0.071644
244402, 0.072915
244452, 0.071826
244502, 0.073969
244552, 0.072155
244602, 0.073507
244652, 0.073704
244702, 0.072606
244752, 0.071820
244802, 0.071949
244852, 0.072310
244902, 0.074430
244952, 0.072052
245002, 0.072282
245052, 0.072053
245102, 0.072176
245152, 0.072212
245202, 0.072125
245252, 0.073222
245302, 0.072342
245352, 0.072189
245402, 0.071811
245452, 0.072939
245502, 0.072035
245552, 0.071247
245602, 0.072125
245652, 0.071802
245702, 0.073556
245752, 0.072241
245802, 0.071610
245852, 0.072596
245902, 0.071853
245952, 0.072969
246002, 0.072147
246052, 0.072153
246102, 0.072433
246152, 0.073762
246202, 0.072175
246252, 0.073508
246302, 0.072170
246352, 0.071602
246402, 0.073001
246452, 0.072062
246502, 0.072066
246552, 0.072370
246602, 0.071925
246652, 0.072840
246702, 0.072454
246752, 0.072744
246802, 0.072418
246852, 0.071956
246902, 0.072941
246952, 0.072429
247002, 0.072116
247052, 0.072134
247102, 0.071931
247152, 0.074244
247202, 0.072214
247252, 0.072330
247302, 0.072440
247352, 0.072418
247402, 0.073678
247452, 0.073814
247502, 0.071999
247552, 0.073759
247602, 0.072086
247652, 0.073208
247702, 0.072034
247752, 0.072256
247802, 0.073507
247852, 0.072540
247902, 0.073247
247952, 0.073659
248002, 0.073793
248052, 0.073222
248102, 0.073463
248152, 0.072921
248202, 0.072647
248252, 0.073998
248302, 0.073217
248352, 0.073013
248402, 0.073394
248452, 0.072578
248502, 0.072656
248552, 0.073713
248602, 0.072331
248652, 0.073683
248702, 0.072894
248752, 0.073137
248802, 0.072863
248852, 0.073839
248902, 0.074261
248952, 0.073536
249002, 0.073346
249052, 0.074078
249102, 0.072603
249152, 0.073118
249202, 0.073893
249252, 0.073769
249302, 0.072412
249352, 0.072670
249402, 0.072655
249452, 0.073994
249502, 0.072504
249552, 0.073427
249602, 0.072866
249652, 0.072919
249702, 0.075388
249752, 0.074142
249802, 0.073803
249852, 0.074548
249902, 0.073018
249952, 0.073271
250002, 0.074956
250052, 0.075383
250102, 0.074257
250152, 0.073021
250202, 0.074325
250252, 0.073657
250302, 0.073436
250352, 0.073198
250402, 0.073390
250452, 0.074262
250502, 0.073395
250552, 0.074555
250602, 0.073121
250652, 0.073206
250702, 0.074722
250752, 0.073378
250802, 0.072851
250852, 0.074367
250902, 0.073169
250952, 0.072877
251002, 0.073917
251052, 0.074013
251102, 0.073219
251152, 0.073762
251202, 0.073334
251252, 0.073704
251302, 0.073409
251352, 0.073980
251402, 0.074225
251452, 0.073361
251502, 0.073413
251552, 0.073550
251602, 0.074767
251652, 0.073475
251702, 0.073488
251752, 0.073338
251802, 0.073753
251852, 0.073944
251902, 0.073941
251952, 0.073441
252002, 0.074077
252052, 0.073757
252102, 0.073724
252152, 0.074395
252202, 0.073668
252252, 0.074092
252302, 0.074450
252352, 0.074615
252402, 0.073615
252452, 0.074362
252502, 0.075501
252552, 0.073435
252602, 0.074385
252652, 0.074024
252702, 0.074559
252752, 0.073745
252802, 0.074270
252852, 0.074818
252902, 0.074517
252952, 0.074256
253002, 0.075158
253052, 0.073825
253102, 0.074093
253152, 0.075537
253202, 0.074098
253252, 0.074666
253302, 0.075610
253352, 0.074098
253402, 0.075020
253452, 0.074370
253502, 0.074861
253552, 0.073649
253602, 0.073936
253652, 0.075444
253702, 0.074167
253752, 0.073951
253802, 0.074365
253852, 0.074986
253902, 0.074080
253952, 0.074864
254002, 0.075112
254052, 0.074231
254102, 0.074015
254152, 0.074043
254202, 0.074292
254252, 0.074899
254302, 0.075230
254352, 0.074350
254402, 0.074626
254452, 0.075270
254502, 0.074529
254552, 0.074050
254602, 0.075175
254652, 0.076199
254702, 0.075107
254752, 0.074590
254802, 0.076076
254852, 0.076353
254902, 0.074763
254952, 0.075928
255002, 0.075594
255052, 0.074818
255102, 0.074602
255152, 0.075051
255202, 0.074748
255252, 0.074270
255302, 0.075082
255352, 0.076038
255402, 0.074914
255452, 0.074325
255502, 0.075809
255552, 0.077865
255602, 0.074748
255652, 0.075826
255702, 0.074534
255752, 0.075351
255802, 0.075030
255852, 0.075815
255902, 0.075423
255952, 0.074899
256002, 0.075025
256052, 0.074553
256102, 0.074480
256152, 0.075903
256202, 0.075212
256252, 0.075084
256302, 0.075635
256352, 0.074815
256402, 0.075341
256452, 0.076002
256502, 0.074924
256552, 0.074860
256602, 0.076617
256652, 0.075000
256702, 0.075246
256752, 0.075365
256802, 0.075690
256852, 0.076336
256902, 0.075104
256952, 0.075883
257002, 0.081662
257052, 0.077435
257102, 0.075904
257152, 0.075380
257202, 0.075301
257252, 0.076232
257302, 0.075326
257352, 0.075343
257402, 0.076896
257452, 0.076719
257502, 0.075786
257552, 0.075478
257602, 0.075099
257652, 0.075625
257702, 0.075826
257752, 0.075436
257802, 0.074999
257852, 0.075984
257902, 0.075682
257952, 0.078427
258002, 0.076131
258052, 0.076278
258102, 0.077139
258152, 0.075658
258202, 0.075720
258252, 0.075816
258302, 0.075748
258352, 0.076824
258402, 0.076435
258452, 0.075909
258502, 0.076295
258552, 0.075097
258602, 0.075670
258652, 0.076116
258702, 0.075247
258752, 0.076690
258802, 0.075872
258852, 0.077104
258902, 0.078878
258952, 0.077302
259002, 0.077229
259052, 0.076209
259102, 0.075479
259152, 0.077083
259202, 0.076029
259252, 0.075817
259302, 0.077404
259352, 0.075925
259402, 0.075668
259452, 0.076853
259502, 0
