SIZE,TIME
233152, 0.068963
233202, 0.069015
233252, 0.068969
233302, 0.070396
233352, 0.069209
233402, 0.068986
233452, 0.069418
233502, 0.068925
233552, 0.068954
233602, 0.068868
233652, 0.068902
233702, 0.069348
233752, 0.070861
233802, 0.068936
233852, 0.068737
233902, 0.069191
233952, 0.069801
234002, 0.069882
234052, 0.068860
234102, 0.069073
234152, 0.068920
234202, 0.069092
234252, 0.068976
234302, 0.071576
234352, 0.071607
234402, 0.069904
234452, 0.069583
234502, 0.069404
234552, 0.069169
234602, 0.069664
234652, 0.069924
234702, 0.069104
234752, 0.069803
234802, 0.069194
234852, 0.070027
234902, 0.069030
234952, 0.069729
235002, 0.069329
235052, 0.069004
235102, 0.069696
235152, 0.069927
235202, 0.069625
235252, 0.069308
235302, 0.069445
235352, 0.069470
235402, 0.070175
235452, 0.069795
235502, 0.069609
235552, 0.069532
235602, 0.070362
235652, 0.069644
235702, 0.069998
235752, 0.069787
235802, 0.069755
235852, 0.069563
235902, 0.069689
235952, 0.069785
236002, 0.070287
236052, 0.069507
236102, 0.069737
236152, 0.069630
236202, 0.069834
236252, 0.071576
236302, 0.071024
236352, 0.070062
236402, 0.070369
236452, 0.070124
236502, 0.070276
236552, 0.070157
236602, 0.069867
236652, 0.072188
236702, 0.070722
236752, 0.070111
236802, 0.070090
236852, 0.070393
236902, 0.070902
236952, 0.070014
237002, 0.070000
237052, 0.073217
237102, 0.070173
237152, 0.069553
237202, 0.069881
237252, 0.070117
237302, 0.070084
237352, 0.071041
237402, 0.075285
237452, 0.070978
237502, 0.070815
237552, 0.070646
237602, 0.070758
237652, 0.070818
237702, 0.070737
237752, 0.070117
237802, 0.070982
237852, 0.070567
237902, 0.070186
237952, 0.070363
238002, 0.070856
238052, 0.070171
238102, 0.071446
238152, 0.071984
238202, 0.071805
238252, 0.070903
238302, 0.070330
238352, 0.070407
238402, 0.071008
238452, 0.071215
238502, 0.072422
238552, 0.070586
238602, 0.071922
238652, 0.070712
238702, 0.070428
238752, 0.070540
238802, 0.070728
238852, 0.073143
238902, 0.070748
238952, 0.070759
239002, 0.070798
239052, 0.070624
239102, 0.070845
239152, 0.070615
239202, 0.070980
239252, 0.070567
239302, 0.070853
239352, 0.072693
239402, 0.071013
239452, 0.070961
239502, 0.070763
239552, 0.070949
239602, 0.070659
239652, 0.070786
239702, 0.072614
239752, 0.071533
239802, 0.070940
239852, 0.072250
239902, 0.071169
239952, 0.071114
240002, 0.071014
240052, 0.072698
240102, 0.071374
240152, 0.070945
240202, 0.071060
240252, 0.071357
240302, 0.071764
240352, 0.074061
240402, 0.071448
240452, 0.071131
240502, 0.071916
240552, 0.071383
240602, 0.072694
240652, 0.071698
240702, 0.071459
240752, 0.070973
240802, 0.071342
240852, 0.071006
240902, 0.071419
240952, 0.070851
241002, 0.071918
241052, 0.072056
241102, 0.073541
241152, 0.073684
241202, 0.072331
241252, 0.071835
241302, 0.071839
241352, 0.072333
241402, 0.075108
241452, 0.073363
241502, 0.072193
241552, 0.072039
241602, 0.071872
241652, 0.071499
241702, 0.071046
241752, 0.071540
241802, 0.071226
241852, 0.071465
241902, 0.072496
241952, 0.071861
242002, 0.072385
242052, 0.073421
242102, 0.071645
242152, 0.072841
242202, 0.071567
242252, 0.072565
242302, 0.072408
242352, 0.071570
242402, 0.071983
242452, 0.071578
242502, 0.072127
242552, 0.073590
242602, 0.075861
242652, 0.072247
242702, 0.086943
242752, 0.088524
242802, 0.078820
242852, 0.077073
242902, 0.073410
242952, 0.075855
243002, 0.073464
243052, 0.072938
243102, 0.072578
243152, 0.072654
243202, 0.073222
243252, 0.073440
243302, 0.072828
243352, 0.073863
243402, 0.073571
243452, 0.072817
243502, 0.072586
243552, 0.072698
243602, 0.072227
243652, 0.072471
243702, 0.072824
243752, 0.072419
243802, 0.075344
243852, 0.077870
243902, 0.075747
243952, 0.073140
244002, 0.072743
244052, 0.073087
244102, 0.072659
244152, 0.072714
244202, 0.072098
244252, 0.074734
244302, 0.073516
244352, 0.072594
244402, 0.072415
244452, 0.074732
244502, 0.073341
244552, 0.076551
244602, 0.074806
244652, 0.074433
244702, 0.072847
244752, 0.073985
244802, 0.072716
244852, 0.072722
244902, 0.074214
244952, 0.072814
245002, 0.073321
245052, 0.073896
245102, 0.072827
245152, 0.074089
245202, 0.073931
245252, 0.073051
245302, 0.073114
245352, 0.072415
245402, 0.072367
245452, 0.072390
245502, 0.073022
245552, 0.073063
245602, 0.072981
245652, 0.072908
245702, 0.072687
245752, 0.073391
245802, 0.074315
245852, 0.073158
245902, 0.072875
245952, 0.072942
246002, 0.073560
246052, 0.072515
246102, 0.073255
246152, 0.076402
246202, 0.073286
246252, 0.073267
246302, 0.072834
246352, 0.072634
246402, 0.072621
246452, 0.074141
246502, 0.072873
246552, 0.072852
246602, 0.074255
246652, 0.072885
246702, 0.073029
246752, 0.072819
246802, 0.073046
246852, 0.072812
246902, 0.073077
246952, 0.073004
247002, 0.073253
247052, 0.072936
247102, 0.073088
247152, 0.073179
247202, 0.074208
247252, 0.072974
247302, 0.073730
247352, 0.073712
247402, 0.072974
247452, 0.073269
247502, 0.074918
247552, 0.074260
247602, 0.072988
247652, 0.072972
247702, 0.073441
247752, 0.073266
247802, 0.073319
247852, 0.074322
247902, 0.073424
247952, 0.074071
248002, 0.073701
248052, 0.073533
248102, 0.073410
248152, 0.073615
248202, 0.073773
248252, 0.074043
248302, 0.074985
248352, 0.073228
248402, 0.073730
248452, 0.074661
248502, 0.074057
248552, 0.073505
248602, 0.074017
248652, 0.073611
248702, 0.073794
248752, 0.076464
248802, 0.074973
248852, 0.074999
248902, 0.076636
248952, 0.075086
249002, 0.074606
249052, 0.073939
249102, 0.073295
249152, 0.073677
249202, 0.074044
249252, 0.073500
249302, 0.073795
249352, 0.073479
249402, 0.073669
249452, 0.073511
249502, 0.073910
249552, 0.073933
249602, 0.073729
249652, 0.073969
249702, 0.075096
249752, 0.074209
249802, 0.074170
249852, 0.074047
249902, 0.073518
249952, 0.074999
250002, 0.074576
250052, 0.073870
250102, 0.074220
250152, 0.074649
250202, 0.075088
250252, 0.073972
250302, 0.078986
250352, 0.076309
250402, 0.073944
250452, 0.074732
250502, 0.073987
250552, 0.074617
250602, 0.075230
250652, 0.074643
250702, 0.077766
250752, 0.074969
250802, 0.074573
250852, 0.074249
250902, 0.075360
250952, 0.075954
251002, 0.074693
251052, 0.076963
251102, 0.075178
251152, 0.073949
251202, 0.075119
251252, 0.074322
251302, 0.076265
251352, 0.076068
251402, 0.074385
251452, 0.075726
251502, 0.075909
251552, 0.074510
251602, 0.074462
251652, 0.075913
251702, 0.074829
251752, 0.075243
251802, 0.076777
251852, 0.076031
251902, 0.074708
251952, 0.075291
252002, 0.074659
252052, 0.075086
252102, 0.074821
252152, 0.075279
252202, 0.074756
252252, 0.074956
252302, 0.074837
252352, 0.074770
252402, 0.075099
252452, 0.074935
252502, 0.075378
252552, 0.074420
252602, 0.074862
252652, 0.074490
252702, 0.074505
252752, 0.074732
252802, 0.075374
252852, 0.074950
252902, 0.075177
252952, 0.075024
253002, 0.074834
253052, 0.074976
253102, 0.075130
253152, 0.075480
253202, 0.075019
253252, 0.074590
253302, 0.082308
253352, 0.076139
253402, 0.075459
253452, 0.075583
253502, 0.074931
253552, 0.074834
253602, 0.076119
253652, 0.075033
253702, 0.075156
253752, 0.075196
253802, 0.074590
253852, 0.074920
253902, 0.075014
253952, 0.074943
254002, 0.075211
254052, 0.076159
254102, 0.074882
254152, 0.075857
254202, 0.076727
254252, 0.075217
254302, 0.075779
254352, 0.075995
254402, 0.075329
254452, 0.075733
254502, 0.076972
254552, 0.075672
254602, 0.075431
254652, 0.075928
254702, 0.075758
254752, 0.075409
254802, 0.077716
254852, 0.076268
254902, 0.077388
254952, 0.076794
255002, 0.075685
255052, 0.076115
255102, 0.076338
255152, 0.075457
255202, 0.076668
255252, 0.076282
255302, 0.076015
255352, 0.075568
255402, 0.075372
255452, 0.076398
255502, 0.076224
255552, 0.076063
255602, 0.076354
255652, 0.075599
255702, 0.075826
255752, 0.075398
255802, 0.076130
255852, 0.075993
255902, 0.075363
255952, 0.075973
256002, 0.075668
256052, 0.075500
256102, 0.075546
256152, 0.075723
256202, 0.075686
256252, 0.075691
256302, 0.075936
256352, 0.076961
256402, 0.077502
256452, 0.075985
256502, 0.076136
256552, 0.076145
256602, 0.076409
256652, 0.076182
256702, 0.081066
256752, 0.077196
256802, 0.076656
256852, 0.075750
256902, 0.076126
256952, 0.078457
257002, 0.081961
257052, 0.076364
257102, 0.076244
257152, 0.075890
257202, 0.077497
257252, 0.076338
257302, 0.077365
257352, 0.076214
257402, 0.076309
257452, 0.075851
257502, 0.076291
257552, 0.077265
257602, 0.076056
257652, 0.075891
257702, 0.076843
257752, 0.076412
257802, 0.075776
257852, 0.076390
257902, 0.077145
257952, 0.076883
258002, 0.077789
258052, 0.076420
258102, 0.076388
258152, 0.075850
258202, 0.076467
258252, 0.076331
258302, 0.077274
258352, 0.076321
258402, 0.076819
258452, 0.076239
258502, 0.077217
258552, 0.076207
258602, 0.076881
258652, 0.076306
258702, 0.076391
258752, 0.086389
258802, 0.079111
258852, 0.077709
258902, 0.079131
258952, 0.076660
259002, 0.078981
259052, 0.076573
259102, 0.076348
259152, 0.076999
259202, 0.076264
259252, 0.076953
259302, 0.077580
259352, 0.076788
259402, 0.076616
259452, 0.076649
259502, 0
