SIZE,TIME
233152, 0.021181
233202, 0.026099
233252, 0.019450
233302, 0.022170
233352, 0.019764
233402, 0.021382
233452, 0.023612
233502, 0.020002
233552, 0.020860
233602, 0.021848
233652, 0.020517
233702, 0.019903
233752, 0.024923
233802, 0.022302
233852, 0.021577
233902, 0.020654
233952, 0.022387
234002, 0.024993
234052, 0.021116
234102, 0.021710
234152, 0.021669
234202, 0.022724
234252, 0.021427
234302, 0.022029
234352, 0.025253
234402, 0.020523
234452, 0.021773
234502, 0.024197
234552, 0.020418
234602, 0.023336
234652, 0.022110
234702, 0.020426
234752, 0.020850
234802, 0.021850
234852, 0.020251
234902, 0.021577
234952, 0.020737
235002, 0.020630
235052, 0.020987
235102, 0.022311
235152, 0.022025
235202, 0.020678
235252, 0.020742
235302, 0.021372
235352, 0.019867
235402, 0.021709
235452, 0.020191
235502, 0.020795
235552, 0.020857
235602, 0.021327
235652, 0.021466
235702, 0.020377
235752, 0.022132
235802, 0.020676
235852, 0.025695
235902, 0.021332
235952, 0.021114
236002, 0.022287
236052, 0.020866
236102, 0.021176
236152, 0.020426
236202, 0.021064
236252, 0.021464
236302, 0.021553
236352, 0.021156
236402, 0.020966
236452, 0.021400
236502, 0.021414
236552, 0.021055
236602, 0.020459
236652, 0.021604
236702, 0.022034
236752, 0.021098
236802, 0.024071
236852, 0.021994
236902, 0.021381
236952, 0.022317
237002, 0.021333
237052, 0.021073
237102, 0.022009
237152, 0.022060
237202, 0.021356
237252, 0.023769
237302, 0.020700
237352, 0.023238
237402, 0.020164
237452, 0.020572
237502, 0.021521
237552, 0.021629
237602, 0.025178
237652, 0.026344
237702, 0.024700
237752, 0.020484
237802, 0.020609
237852, 0.020167
237902, 0.021297
237952, 0.027094
238002, 0.024391
238052, 0.020802
238102, 0.021843
238152, 0.021995
238202, 0.023159
238252, 0.022692
238302, 0.021356
238352, 0.020470
238402, 0.021391
238452, 0.027459
238502, 0.023117
238552, 0.021088
238602, 0.019994
238652, 0.021014
238702, 0.020113
238752, 0.021636
238802, 0.020331
238852, 0.020512
238902, 0.020808
238952, 0.020881
239002, 0.021010
239052, 0.022983
239102, 0.020739
239152, 0.020169
239202, 0.021424
239252, 0.023167
239302, 0.020883
239352, 0.021398
239402, 0.021033
239452, 0.023772
239502, 0.021761
239552, 0.021913
239602, 0.020825
239652, 0.022585
239702, 0.021173
239752, 0.020792
239802, 0.020708
239852, 0.021642
239902, 0.020884
239952, 0.021081
240002, 0.020662
240052, 0.021884
240102, 0.021914
240152, 0.021833
240202, 0.022874
240252, 0.023264
240302, 0.022699
240352, 0.022071
240402, 0.022079
240452, 0.020781
240502, 0.020316
240552, 0.021594
240602, 0.021965
240652, 0.021935
240702, 0.022646
240752, 0.021696
240802, 0.021113
240852, 0.020894
240902, 0.021117
240952, 0.021081
241002, 0.020774
241052, 0.021953
241102, 0.020967
241152, 0.021161
241202, 0.021489
241252, 0.023473
241302, 0.021266
241352, 0.020696
241402, 0.021410
241452, 0.022193
241502, 0.021723
241552, 0.020328
241602, 0.022995
241652, 0.021674
241702, 0.021718
241752, 0.021517
241802, 0.020825
241852, 0.022698
241902, 0.021202
241952, 0.021247
242002, 0.021504
242052, 0.022736
242102, 0.021666
242152, 0.023783
242202, 0.020902
242252, 0.020545
242302, 0.022386
242352, 0.023032
242402, 0.022982
242452, 0.022188
242502, 0.022229
242552, 0.022036
242602, 0.020730
242652, 0.022286
242702, 0.021675
242752, 0.023263
242802, 0.026585
242852, 0.025043
242902, 0.022869
242952, 0.022774
243002, 0.022233
243052, 0.021449
243102, 0.024419
243152, 0.021379
243202, 0.021081
243252, 0.021103
243302, 0.020837
243352, 0.021082
243402, 0.020460
243452, 0.021409
243502, 0.020767
243552, 0.021680
243602, 0.020538
243652, 0.019934
243702, 0.027986
243752, 0.020325
243802, 0.021491
243852, 0.019983
243902, 0.020691
243952, 0.021455
244002, 0.021891
244052, 0.020496
244102, 0.021697
244152, 0.020878
244202, 0.022606
244252, 0.022121
244302, 0.020889
244352, 0.021452
244402, 0.021729
244452, 0.021049
244502, 0.020183
244552, 0.021581
244602, 0.020945
244652, 0.022373
244702, 0.021177
244752, 0.021674
244802, 0.020983
244852, 0.020625
244902, 0.021611
244952, 0.021515
245002, 0.021275
245052, 0.021425
245102, 0.022084
245152, 0.021948
245202, 0.021390
245252, 0.021948
245302, 0.028448
245352, 0.027817
245402, 0.022532
245452, 0.021894
245502, 0.024570
245552, 0.023297
245602, 0.022498
245652, 0.022549
245702, 0.022150
245752, 0.022168
245802, 0.020568
245852, 0.020951
245902, 0.021705
245952, 0.020384
246002, 0.024462
246052, 0.020782
246102, 0.021265
246152, 0.021805
246202, 0.021483
246252, 0.023078
246302, 0.021203
246352, 0.021190
246402, 0.020721
246452, 0.022038
246502, 0.021840
246552, 0.022117
246602, 0.021295
246652, 0.022068
246702, 0.021581
246752, 0.021636
246802, 0.023156
246852, 0.021319
246902, 0.021281
246952, 0.021742
247002, 0.021872
247052, 0.021625
247102, 0.020842
247152, 0.021511
247202, 0.020924
247252, 0.021522
247302, 0.023056
247352, 0.020627
247402, 0.020757
247452, 0.022551
247502, 0.022518
247552, 0.021189
247602, 0.022292
247652, 0.022645
247702, 0.021741
247752, 0.021352
247802, 0.029946
247852, 0.022054
247902, 0.022272
247952, 0.021750
248002, 0.021763
248052, 0.021542
248102, 0.023637
248152, 0.022144
248202, 0.022218
248252, 0.021900
248302, 0.020850
248352, 0.021116
248402, 0.021727
248452, 0.021615
248502, 0.021234
248552, 0.022154
248602, 0.020850
248652, 0.021678
248702, 0.021827
248752, 0.020736
248802, 0.021355
248852, 0.023962
248902, 0.024328
248952, 0.022568
249002, 0.022676
249052, 0.024841
249102, 0.020686
249152, 0.022346
249202, 0.021599
249252, 0.021435
249302, 0.023451
249352, 0.021775
249402, 0.021817
249452, 0.024460
249502, 0.022445
249552, 0.022847
249602, 0.021414
249652, 0.022137
249702, 0.021475
249752, 0.021407
249802, 0.022923
249852, 0.021089
249902, 0.021306
249952, 0.023005
250002, 0.021641
250052, 0.023985
250102, 0.021914
250152, 0.021662
250202, 0.021509
250252, 0.021566
250302, 0.022202
250352, 0.022568
250402, 0.021723
250452, 0.021335
250502, 0.021079
250552, 0.021646
250602, 0.020502
250652, 0.021770
250702, 0.022024
250752, 0.021730
250802, 0.021125
250852, 0.020823
250902, 0.020825
250952, 0.020470
251002, 0.022064
251052, 0.022390
251102, 0.023872
251152, 0.022950
251202, 0.022423
251252, 0.024515
251302, 0.022389
251352, 0.022437
251402, 0.023037
251452, 0.022432
251502, 0.022404
251552, 0.025374
251602, 0.025465
251652, 0.021268
251702, 0.021617
251752, 0.021648
251802, 0.021628
251852, 0.022723
251902, 0.022078
251952, 0.021851
252002, 0.021651
252052, 0.020904
252102, 0.024241
252152, 0.021652
252202, 0.022884
252252, 0.022413
252302, 0.021891
252352, 0.021753
252402, 0.020816
252452, 0.021417
252502, 0.022918
252552, 0.021083
252602, 0.024404
252652, 0.022839
252702, 0.023412
252752, 0.022689
252802, 0.021357
252852, 0.024772
252902, 0.020957
252952, 0.022039
253002, 0.023907
253052, 0.022203
253102, 0.022717
253152, 0.021242
253202, 0.021182
253252, 0.028310
253302, 0.021897
253352, 0.022066
253402, 0.020991
253452, 0.023314
253502, 0.021320
253552, 0.021425
253602, 0.022212
253652, 0.023372
253702, 0.022070
253752, 0.022232
253802, 0.021613
253852, 0.021902
253902, 0.024964
253952, 0.022691
254002, 0.021806
254052, 0.022707
254102, 0.023316
254152, 0.023815
254202, 0.021497
254252, 0.021258
254302, 0.022953
254352, 0.021732
254402, 0.023949
254452, 0.021432
254502, 0.023027
254552, 0.021853
254602, 0.022096
254652, 0.022909
254702, 0.021130
254752, 0.020931
254802, 0.022643
254852, 0.021260
254902, 0.022235
254952, 0.020811
255002, 0.021169
255052, 0.020985
255102, 0.021967
255152, 0.025379
255202, 0.022767
255252, 0.023062
255302, 0.021904
255352, 0.021538
255402, 0.022127
255452, 0.021510
255502, 0.020644
255552, 0.022465
255602, 0.023289
255652, 0.025332
255702, 0.025227
255752, 0.027006
255802, 0.024826
255852, 0.024395
255902, 0.023153
255952, 0.023296
256002, 0.023233
256052, 0.021952
256102, 0.021942
256152, 0.022196
256202, 0.023864
256252, 0.022300
256302, 0.022982
256352, 0.023008
256402, 0.022641
256452, 0.022276
256502, 0.022170
256552, 0.022041
256602, 0.021843
256652, 0.023248
256702, 0.022279
256752, 0.021220
256802, 0.021352
256852, 0.024974
256902, 0.021045
256952, 0.021462
257002, 0.021567
257052, 0.022869
257102, 0.023224
257152, 0.021869
257202, 0.021631
257252, 0.022017
257302, 0.020907
257352, 0.023954
257402, 0.023792
257452, 0.023320
257502, 0.021217
257552, 0.021264
257602, 0.022365
257652, 0.023078
257702, 0.022062
257752, 0.022092
257802, 0.022139
257852, 0.022950
257902, 0.022782
257952, 0.023273
258002, 0.022029
258052, 0.022260
258102, 0.022588
258152, 0.022629
258202, 0.022979
258252, 0.022958
258302, 0.022414
258352, 0.022509
258402, 0.022774
258452, 0.022054
258502, 0.022009
258552, 0.022067
258602, 0.023127
258652, 0.022995
258702, 0.022933
258752, 0.022174
258802, 0.021960
258852, 0.021863
258902, 0.021545
258952, 0.021502
259002, 0.021410
259052, 0.021948
259102, 0.022660
259152, 0.021905
259202, 0.021250
259252, 0.021585
259302, 0.022307
259352, 0.021545
259402, 0.021094
259452, 0.021779
259502, 0.021469
259552, 0.021434
259602, 0.022101
259652, 0.021400
259702, 0.022986
259752, 0.022709
259802, 0.022115
259852, 0.024713
259902, 0.023218
259952, 0.022446
260002, 0.022423
260052, 0.022308
260102, 0.022738
260152, 0.023893
260202, 0.022832
260252, 0.021941
260302, 0.022697
260352, 0.023330
260402, 0.023340
260452, 0.022219
260502, 0.023393
260552, 0.023185
260602, 0.024273
260652, 0.024152
260702, 0.023151
260752, 0.023139
260802, 0.022072
260852, 0.021599
260902, 0.022548
260952, 0.023505
261002, 0.023295
261052, 0.022599
261102, 0.022146
261152, 0.023181
261202, 0.023460
261252, 0.023073
261302, 0.023070
261352, 0.023716
261402, 0.026862
261452, 0.022960
261502, 0.023035
261552, 0.022452
261602, 0.023601
261652, 0.022644
261702, 0.021774
261752, 0.022495
261802, 0.022464
261852, 0.026692
261902, 0.022551
261952, 0.024213
262002, 0.021968
262052, 0.022066
262102, 0.021501
