SIZE,TIME
414152, 0.312500
414202, 0.312500
414252, 0.296875
414302, 0.312500
414352, 0.312500
414402, 0.312500
414452, 0.312500
414502, 0.312500
414552, 0.312500
414602, 0.312500
414652, 0.312500
414702, 0.312500
414752, 0.312500
414802, 0.312500
414852, 0.312500
414902, 0.312500
414952, 0.296875
415002, 0.312500
415052, 0.296875
415102, 0.312500
415152, 0.296875
415202, 0.312500
415252, 0.312500
415302, 0.296875
415352, 0.312500
415402, 0.296875
415452, 0.312500
415502, 0.312500
415552, 0.296875
415602, 0.296875
415652, 0.312500
415702, 0.312500
415752, 0.312500
415802, 0.312500
415852, 0.312500
415902, 0.312500
415952, 0.312500
416002, 0.312500
416052, 0.312500
416102, 0.312500
416152, 0.312500
416202, 0.312500
416252, 0.312500
416302, 0.312500
416352, 0.312500
416402, 0.296875
416452, 0.312500
416502, 0.312500
416552, 0.312500
416602, 0.312500
416652, 0.312500
416702, 0.312500
416752, 0.312500
416802, 0.312500
416852, 0.312500
416902, 0.312500
416952, 0.312500
417002, 0.312500
417052, 0.312500
417102, 0.296875
417152, 0.312500
417202, 0.312500
417252, 0.312500
417302, 0.312500
417352, 0.312500
417402, 0.296875
417452, 0.296875
417502, 0.312500
417552, 0.312500
417602, 0.312500
417652, 0.312500
417702, 0.312500
417752, 0.296875
417802, 0.312500
417852, 0.312500
417902, 0.296875
417952, 0.312500
418002, 0.312500
418052, 0.328125
418102, 0.312500
418152, 0.312500
418202, 0.312500
418252, 0.328125
418302, 0.312500
418352, 0.312500
418402, 0.312500
418452, 0.312500
418502, 0.312500
418552, 0.312500
418602, 0.312500
418652, 0.312500
418702, 0.312500
418752, 0.312500
418802, 0.328125
418852, 0.312500
418902, 0.296875
418952, 0.312500
419002, 0.312500
419052, 0.312500
419102, 0.312500
419152, 0.312500
419202, 0.312500
419252, 0.312500
419302, 0.312500
419352, 0.312500
419402, 0.296875
419452, 0.312500
419502, 0.312500
419552, 0.296875
419602, 0.312500
419652, 0.312500
419702, 0.312500
419752, 0.312500
419802, 0.312500
419852, 0.312500
419902, 0.296875
419952, 0.312500
420002, 0.328125
420052, 0.312500
420102, 0.312500
420152, 0.312500
420202, 0.328125
420252, 0.328125
420302, 0.328125
420352, 0.296875
420402, 0.312500
420452, 0.312500
420502, 0.312500
420552, 0.296875
420602, 0.312500
420652, 0.312500
420702, 0.312500
420752, 0.312500
420802, 0.296875
420852, 0.312500
420902, 0.312500
420952, 0.328125
421002, 0.296875
421052, 0.312500
421102, 0.312500
421152, 0.312500
421202, 0.296875
421252, 0.328125
421302, 0.296875
421352, 0.312500
421402, 0.312500
421452, 0.312500
421502, 0.312500
421552, 0.296875
421602, 0.312500
421652, 0.312500
421702, 0.312500
421752, 0.296875
421802, 0.312500
421852, 0.328125
421902, 0.312500
421952, 0.312500
422002, 0.312500
422052, 0.312500
422102, 0.312500
422152, 0.312500
422202, 0.312500
422252, 0.328125
422302, 0.312500
422352, 0.328125
422402, 0.312500
422452, 0.312500
422502, 0.312500
422552, 0.312500
422602, 0.312500
422652, 0.312500
422702, 0.328125
422752, 0.312500
422802, 0.312500
422852, 0.312500
422902, 0.312500
422952, 0.312500
423002, 0.296875
423052, 0.312500
423102, 0.328125
423152, 0.312500
423202, 0.312500
423252, 0.312500
423302, 0.312500
423352, 0.328125
423402, 0.312500
423452, 0.312500
423502, 0.312500
423552, 0.312500
423602, 0.312500
423652, 0.312500
423702, 0.312500
423752, 0.312500
423802, 0.312500
423852, 0.312500
423902, 0.312500
423952, 0.312500
424002, 0.328125
424052, 0.312500
424102, 0.312500
424152, 0.312500
424202, 0.312500
424252, 0.328125
424302, 0.312500
424352, 0.296875
424402, 0.312500
424452, 0.312500
424502, 0.312500
424552, 0.328125
424602, 0.328125
424652, 0.312500
424702, 0.312500
424752, 0.328125
424802, 0.328125
424852, 0.312500
424902, 0.312500
424952, 0.328125
425002, 0.328125
425052, 0.312500
425102, 0.312500
425152, 0.312500
425202, 0.312500
425252, 0.312500
425302, 0.328125
425352, 0.328125
425402, 0.312500
425452, 0.312500
425502, 0.312500
425552, 0.312500
425602, 0.328125
425652, 0.328125
425702, 0.312500
425752, 0.312500
425802, 0.312500
425852, 0.312500
425902, 0.312500
425952, 0.328125
426002, 0.312500
426052, 0.312500
426102, 0.312500
426152, 0.312500
426202, 0.312500
426252, 0.312500
426302, 0.312500
426352, 0.312500
426402, 0.312500
426452, 0.312500
426502, 0.328125
426552, 0.312500
426602, 0.312500
426652, 0.312500
426702, 0.312500
426752, 0.328125
426802, 0.312500
426852, 0.296875
426902, 0.312500
426952, 0.312500
427002, 0.312500
427052, 0.312500
427102, 0.328125
427152, 0.312500
427202, 0.312500
427252, 0.312500
427302, 0.312500
427352, 0.312500
427402, 0.328125
427452, 0.312500
427502, 0.328125
427552, 0.328125
427602, 0.328125
427652, 0.328125
427702, 0.312500
427752, 0.312500
427802, 0.312500
427852, 0.312500
427902, 0.328125
427952, 0.312500
428002, 0.312500
428052, 0.312500
428102, 0.312500
428152, 0.312500
428202, 0.312500
428252, 0.312500
428302, 0.296875
428352, 0.312500
428402, 0.312500
428452, 0.312500
428502, 0.312500
428552, 0.312500
428602, 0.312500
428652, 0.328125
428702, 0.312500
428752, 0.312500
428802, 0.312500
428852, 0.328125
428902, 0.328125
428952, 0.328125
429002, 0.312500
429052, 0.328125
429102, 0.328125
429152, 0.312500
429202, 0.328125
429252, 0.312500
429302, 0.312500
429352, 0.312500
429402, 0.312500
429452, 0.296875
429502, 0.312500
429552, 0.312500
429602, 0.312500
429652, 0.312500
429702, 0.312500
429752, 0.312500
429802, 0.296875
429852, 0.312500
429902, 0.312500
429952, 0.328125
430002, 0.328125
430052, 0.312500
430102, 0.312500
430152, 0.328125
430202, 0.328125
430252, 0.328125
430302, 0.312500
430352, 0.312500
430402, 0.328125
430452, 0.328125
430502, 0.328125
430552, 0.328125
430602, 0.312500
430652, 0.328125
430702, 0.312500
430752, 0.312500
430802, 0.312500
430852, 0.328125
430902, 0.328125
430952, 0.312500
431002, 0.312500
431052, 0.312500
431102, 0.312500
431152, 0.312500
431202, 0.328125
431252, 0.328125
431302, 0.312500
431352, 0.312500
431402, 0.328125
431452, 0.328125
431502, 0.312500
431552, 0.328125
431602, 0.328125
431652, 0.328125
431702, 0.328125
431752, 0.328125
431802, 0.312500
431852, 0.312500
431902, 0.312500
431952, 0.328125
432002, 0.312500
432052, 0.312500
432102, 0.328125
432152, 0.312500
432202, 0.328125
432252, 0.328125
432302, 0.328125
432352, 0.312500
432402, 0.312500
432452, 0.328125
432502, 0.312500
432552, 0.328125
432602, 0.312500
432652, 0.312500
432702, 0.328125
432752, 0.312500
432802, 0.328125
432852, 0.328125
432902, 0.312500
432952, 0.328125
433002, 0.328125
433052, 0.312500
433102, 0.328125
433152, 0.328125
433202, 0.312500
433252, 0.328125
433302, 0.328125
433352, 0.328125
433402, 0.312500
433452, 0.328125
433502, 0.312500
433552, 0.312500
433602, 0.328125
433652, 0.312500
433702, 0.328125
433752, 0.328125
433802, 0.312500
433852, 0.328125
433902, 0.312500
433952, 0.328125
434002, 0.328125
434052, 0.328125
434102, 0.312500
434152, 0.328125
434202, 0.328125
434252, 0.328125
434302, 0.328125
434352, 0.312500
434402, 0.328125
434452, 0.312500
434502, 0.328125
434552, 0.312500
434602, 0.328125
434652, 0.328125
434702, 0.328125
434752, 0.312500
434802, 0.328125
434852, 0.312500
434902, 0.328125
434952, 0.296875
435002, 0.328125
435052, 0.328125
435102, 0.312500
435152, 0.343750
435202, 0.312500
435252, 0.328125
435302, 0.312500
435352, 0.328125
435402, 0.328125
435452, 0.312500
435502, 0.328125
435552, 0.312500
435602, 0.328125
435652, 0.312500
435702, 0.328125
435752, 0.328125
435802, 0.328125
435852, 0.328125
435902, 0.328125
435952, 0.328125
436002, 0.328125
436052, 0.328125
436102, 0.359375
436152, 0.328125
436202, 0.312500
436252, 0.312500
436302, 0.328125
436352, 0.312500
436402, 0.328125
436452, 0.328125
436502, 0.312500
436552, 0.328125
436602, 0.312500
436652, 0.328125
436702, 0.328125
436752, 0.312500
436802, 0.328125
436852, 0.328125
436902, 0.328125
436952, 0.328125
437002, 0.328125
437052, 0.312500
437102, 0.343750
437152, 0.312500
437202, 0.328125
437252, 0.328125
437302, 0.328125
437352, 0.312500
437402, 0.312500
437452, 0.328125
437502, 0.312500
437552, 0.328125
437602, 0.312500
437652, 0.328125
437702, 0.328125
437752, 0.328125
437802, 0.312500
437852, 0.328125
437902, 0.312500
437952, 0.312500
438002, 0.328125
438052, 0.328125
438102, 0.328125
438152, 0.312500
438202, 0.328125
438252, 0.328125
438302, 0.312500
438352, 0.343750
438402, 0.328125
438452, 0.328125
438502, 0.312500
438552, 0.328125
438602, 0.328125
438652, 0.343750
438702, 0.328125
438752, 0.328125
438802, 0.328125
438852, 0.328125
438902, 0.328125
438952, 0.328125
439002, 0.328125
439052, 0.328125
439102, 0.328125
439152, 0.328125
439202, 0.328125
439252, 0.328125
439302, 0.328125
439352, 0.328125
439402, 0.328125
439452, 0.328125
439502, 0.328125
439552, 0.312500
439602, 0.312500
439652, 0.328125
439702, 0.328125
439752, 0.328125
439802, 0.328125
439852, 0.312500
439902, 0.328125
439952, 0.328125
440002, 0.328125
440052, 0.312500
440102, 0.328125
440152, 0.328125
440202, 0.328125
440252, 0.328125
440302, 0.328125
440352, 0.328125
440402, 0.343750
440452, 0.328125
440502, 0.328125
440552, 0.328125
440602, 0.328125
440652, 0.328125
440702, 0.312500
440752, 0.312500
440802, 0.328125
440852, 0.328125
440902, 0.328125
440952, 0.328125
441002, 0.328125
441052, 0.328125
441102, 0.328125
441152, 0.328125
441202, 0.312500
441252, 0.328125
441302, 0.328125
441352, 0.328125
441402, 0.328125
441452, 0.312500
441502, 0.328125
441552, 0.328125
441602, 0.328125
441652, 0.328125
441702, 0.312500
441752, 0.328125
441802, 0.312500
441852, 0.328125
441902, 0.328125
441952, 0.328125
442002, 0.328125
442052, 0.328125
442102, 0.328125
442152, 0.328125
442202, 0.328125
442252, 0.343750
442302, 0.328125
442352, 0.343750
442402, 0.328125
442452, 0.328125
442502, 0.328125
442552, 0.328125
442602, 0.328125
442652, 0.328125
442702, 0.328125
442752, 0.328125
442802, 0.328125
442852, 0.312500
442902, 0.328125
442952, 0.328125
443002, 0.328125
443052, 0.328125
443102, 0.328125
443152, 0.328125
443202, 0.328125
443252, 0.328125
443302, 0.328125
443352, 0.343750
443402, 0.328125
443452, 0.312500
443502, 0.328125
443552, 0.328125
443602, 0.328125
443652, 0.328125
443702, 0.328125
443752, 0.328125
443802, 0.328125
443852, 0.343750
443902, 0.328125
443952, 0.328125
444002, 0.343750
444052, 0.328125
444102, 0.343750
444152, 0.328125
444202, 0.328125
444252, 0.343750
444302, 0.328125
444352, 0.343750
444402, 0.343750
444452, 0.328125
444502, 0.343750
444552, 0.328125
444602, 0.328125
444652, 0.328125
444702, 0.343750
444752, 0.328125
444802, 0.328125
444852, 0.328125
444902, 0.328125
444952, 0.328125
445002, 0.328125
445052, 0.328125
445102, 0.328125
445152, 0.328125
445202, 0.328125
445252, 0.343750
445302, 0.328125
445352, 0.328125
445402, 0.328125
445452, 0.328125
445502, 0.328125
445552, 0.328125
445602, 0.328125
445652, 0.343750
445702, 0.328125
445752, 0.328125
445802, 0.343750
445852, 0.328125
445902, 0.343750
445952, 0.328125
446002, 0.328125
446052, 0.343750
446102, 0.343750
446152, 0.328125
446202, 0.328125
446252, 0.328125
446302, 0.343750
446352, 0.328125
446402, 0.328125
446452, 0.328125
446502, 0.328125
446552, 0.328125
446602, 0.328125
446652, 0.328125
446702, 0.328125
446752, 0.328125
446802, 0.328125
446852, 0.328125
446902, 0.328125
446952, 0.343750
447002, 0.343750
447052, 0.328125
447102, 0.328125
447152, 0.343750
447202, 0.343750
447252, 0.328125
447302, 0.328125
447352, 0.328125
447402, 0.328125
447452, 0.343750
447502, 0.343750
447552, 0.328125
447602, 0.328125
447652, 0.343750
447702, 0.328125
447752, 0.343750
447802, 0.328125
447852, 0.343750
447902, 0.343750
447952, 0.328125
448002, 0.328125
448052, 0.328125
448102, 0.343750
448152, 0.328125
448202, 0.328125
448252, 0.343750
448302, 0.328125
448352, 0.328125
448402, 0.328125
448452, 0.343750
448502, 0.343750
448552, 0.343750
448602, 0.343750
448652, 0.328125
448702, 0.328125
448752, 0.328125
448802, 0.343750
448852, 0.328125
448902, 0.312500
448952, 0.312500
449002, 0.328125
449052, 0.328125
449102, 0.328125
449152, 0.328125
449202, 0.328125
449252, 0.343750
449302, 0.328125
449352, 0.343750
449402, 0.328125
449452, 0.328125
449502, 0.343750
449552, 0.343750
449602, 0.343750
449652, 0.328125
449702, 0.328125
449752, 0.328125
449802, 0.328125
449852, 0.328125
449902, 0.328125
449952, 0.328125
450002, 0.328125
450052, 0.328125
450102, 0.343750
450152, 0.343750
450202, 0.343750
450252, 0.328125
450302, 0.328125
450352, 0.343750
450402, 0.328125
450452, 0.343750
450502, 0.328125
450552, 0.328125
450602, 0.328125
450652, 0.343750
450702, 0.343750
450752, 0.328125
450802, 0.343750
450852, 0.343750
450902, 0.343750
450952, 0.328125
451002, 0.328125
451052, 0.343750
451102, 0.343750
451152, 0.328125
451202, 0.343750
451252, 0.328125
451302, 0.343750
451352, 0.328125
451402, 0.343750
451452, 0.328125
451502, 0.328125
451552, 0.328125
451602, 0.343750
451652, 0.328125
451702, 0.328125
451752, 0.343750
451802, 0.328125
451852, 0.328125
451902, 0.343750
451952, 0.343750
452002, 0.328125
452052, 0.343750
452102, 0.328125
452152, 0.343750
452202, 0.343750
452252, 0.343750
452302, 0.328125
452352, 0.343750
452402, 0.328125
452452, 0.328125
452502, 0.328125
452552, 0.343750
452602, 0.343750
452652, 0.328125
452702, 0.328125
452752, 0.328125
452802, 0.343750
452852, 0.343750
452902, 0.328125
452952, 0.328125
453002, 0.328125
453052, 0.328125
453102, 0.343750
453152, 0.343750
453202, 0.343750
453252, 0.328125
453302, 0.328125
453352, 0.343750
453402, 0.328125
453452, 0.328125
453502, 0.328125
453552, 0.328125
453602, 0.343750
453652, 0.328125
453702, 0.328125
453752, 0.328125
453802, 0.343750
453852, 0.343750
453902, 0.328125
453952, 0.343750
454002, 0.343750
454052, 0.343750
454102, 0.328125
454152, 0.343750
454202, 0.343750
454252, 0.343750
454302, 0.343750
454352, 0.343750
454402, 0.328125
454452, 0.343750
454502, 0.343750
454552, 0.328125
454602, 0.343750
454652, 0.343750
454702, 0.343750
454752, 0.343750
454802, 0.343750
454852, 0.328125
454902, 0.343750
454952, 0.328125
455002, 0.343750
455052, 0.343750
455102, 0.343750
455152, 0.343750
455202, 0.343750
455252, 0.343750
455302, 0.328125
455352, 0.343750
455402, 0.343750
455452, 0.343750
455502, 0.343750
455552, 0.328125
455602, 0.328125
455652, 0.328125
455702, 0.343750
455752, 0.343750
455802, 0.343750
455852, 0.343750
455902, 0.343750
455952, 0.328125
456002, 0.343750
456052, 0.343750
456102, 0.343750
456152, 0.328125
456202, 0.343750
456252, 0.343750
456302, 0.328125
456352, 0.343750
456402, 0.343750
456452, 0.328125
456502, 0.343750
456552, 0.343750
456602, 0.343750
456652, 0.343750
456702, 0.343750
456752, 0.343750
456802, 0.328125
456852, 0.328125
456902, 0.359375
456952, 0.343750
457002, 0.328125
457052, 0.343750
457102, 0.328125
457152, 0.343750
457202, 0.343750
457252, 0.328125
457302, 0.343750
457352, 0.328125
457402, 0.328125
457452, 0.343750
457502, 0.328125
457552, 0.343750
457602, 0.328125
457652, 0.343750
457702, 0.343750
457752, 0.343750
457802, 0.343750
457852, 0.343750
457902, 0.328125
457952, 0.343750
458002, 0.343750
458052, 0.328125
458102, 0.343750
458152, 0.343750
458202, 0.328125
458252, 0.343750
458302, 0.328125
458352, 0.343750
458402, 0.343750
458452, 0.343750
458502, 0.359375
458552, 0.343750
458602, 0.343750
458652, 0.343750
458702, 0.328125
458752, 0.343750
458802, 0.343750
458852, 0.343750
458902, 0.343750
458952, 0.343750
459002, 0.343750
459052, 0.343750
459102, 0.343750
459152, 0.343750
459202, 0.343750
459252, 0.343750
459302, 0.328125
459352, 0.359375
459402, 0.343750
459452, 0.343750
459502, 0.328125
459552, 0.343750
459602, 0.343750
459652, 0.343750
459702, 0.343750
459752, 0.343750
459802, 0.343750
459852, 0.328125
459902, 0.343750
459952, 0.343750
460002, 0.343750
460052, 0.343750
460102, 0.328125
460152, 0.343750
460202, 0.343750
460252, 0.343750
460302, 0.343750
460352, 0.328125
460402, 0.343750
460452, 0.343750
460502, 0.343750
460552, 0.343750
460602, 0.343750
460652, 0.359375
460702, 0.343750
460752, 0.343750
460802, 0.359375
460852, 0.328125
460902, 0.343750
460952, 0.343750
461002, 0.328125
461052, 0.343750
461102, 0.359375
461152, 0.343750
461202, 0.343750
461252, 0.343750
461302, 0.359375
461352, 0.343750
461402, 0.343750
461452, 0.343750
461502, 0.343750
461552, 0.343750
461602, 0.343750
461652, 0.343750
461702, 0.328125
461752, 0.359375
461802, 0.343750
461852, 0.343750
461902, 0.343750
461952, 0.343750
462002, 0.343750
462052, 0.328125
462102, 0.343750
462152, 0.343750
462202, 0.328125
462252, 0.359375
462302, 0.343750
462352, 0.359375
462402, 0.343750
462452, 0.343750
462502, 0.343750
462552, 0.359375
462602, 0.343750
462652, 0.328125
462702, 0.343750
462752, 0.343750
462802, 0.328125
462852, 0.343750
462902, 0.343750
462952, 0.343750
463002, 0.343750
463052, 0.343750
463102, 0.328125
463152, 0.343750
463202, 0.343750
463252, 0.328125
463302, 0.343750
463352, 0.343750
463402, 0.343750
463452, 0.343750
463502, 0.359375
463552, 0.343750
463602, 0.328125
463652, 0.343750
463702, 0.359375
463752, 0.343750
463802, 0.343750
463852, 0.343750
463902, 0.343750
463952, 0.343750
464002, 0.343750
464052, 0.328125
464102, 0.343750
464152, 0.343750
464202, 0.328125
464252, 0.343750
464302, 0.343750
464352, 0.343750
464402, 0.359375
464452, 0.359375
464502, 0.343750
464552, 0.328125
464602, 0.343750
464652, 0.343750
464702, 0.343750
464752, 0.359375
464802, 0.343750
464852, 0.343750
464902, 0.343750
464952, 0.328125
465002, 0.343750
465052, 0.343750
465102, 0.359375
465152, 0.359375
465202, 0.359375
465252, 0.359375
465302, 0.343750
465352, 0.343750
465402, 0.343750
465452, 0.343750
465502, 0.343750
465552, 0.359375
465602, 0.375000
465652, 0.328125
465702, 0.328125
465752, 0.343750
465802, 0.343750
465852, 0.359375
465902, 0.359375
465952, 0.343750
466002, 0.343750
466052, 0.343750
466102, 0.343750
466152, 0.343750
466202, 0.359375
466252, 0.359375
466302, 0.359375
466352, 0.343750
466402, 0.343750
466452, 0.343750
466502, 0.343750
466552, 0.343750
466602, 0.343750
466652, 0.343750
466702, 0.343750
466752, 0.343750
466802, 0.328125
466852, 0.328125
466902, 0.343750
466952, 0.343750
467002, 0.343750
467052, 0.343750
467102, 0.343750
467152, 0.343750
467202, 0.343750
467252, 0.343750
467302, 0.343750
467352, 0.359375
467402, 0.359375
467452, 0.359375
467502, 0.359375
467552, 0.359375
467602, 0.359375
467652, 0.343750
467702, 0.343750
467752, 0.343750
467802, 0.343750
467852, 0.343750
467902, 0.343750
467952, 0.328125
468002, 0.343750
468052, 0.328125
468102, 0.343750
468152, 0.343750
468202, 0.343750
468252, 0.343750
468302, 0.343750
468352, 0.343750
468402, 0.343750
468452, 0.359375
468502, 0.359375
468552, 0.328125
468602, 0.343750
468652, 0.343750
468702, 0.359375
468752, 0.359375
468802, 0.359375
468852, 0.343750
468902, 0.343750
468952, 0.343750
469002, 0.343750
469052, 0.343750
469102, 0.359375
469152, 0.343750
469202, 0.343750
469252, 0.359375
469302, 0.328125
469352, 0.343750
469402, 0.343750
469452, 0.359375
469502, 0.343750
469552, 0.343750
469602, 0.343750
469652, 0.343750
469702, 0.343750
469752, 0.359375
469802, 0.359375
469852, 0.343750
469902, 0.343750
469952, 0.359375
470002, 0.343750
470052, 0.328125
470102, 0.343750
470152, 0.359375
470202, 0.343750
470252, 0.343750
470302, 0.359375
470352, 0.343750
470402, 0.343750
470452, 0.343750
470502, 0.343750
470552, 0.343750
470602, 0.359375
470652, 0.359375
470702, 0.343750
470752, 0.359375
470802, 0.359375
470852, 0.359375
470902, 0.343750
470952, 0.343750
471002, 0.359375
471052, 0.359375
471102, 0.343750
471152, 0.343750
471202, 0.343750
471252, 0.359375
471302, 0.359375
471352, 0.343750
471402, 0.359375
471452, 0.359375
471502, 0.359375
471552, 0.343750
471602, 0.343750
471652, 0.343750
471702, 0.343750
471752, 0.343750
471802, 0.359375
471852, 0.343750
471902, 0.343750
471952, 0.359375
472002, 0.343750
472052, 0.343750
472102, 0.359375
472152, 0.359375
472202, 0.343750
472252, 0.343750
472302, 0.343750
472352, 0.343750
472402, 0.343750
472452, 0.359375
472502, 0.343750
472552, 0.359375
472602, 0.343750
472652, 0.359375
472702, 0.359375
472752, 0.359375
472802, 0.343750
472852, 0.343750
472902, 0.359375
472952, 0.343750
473002, 0.343750
473052, 0.343750
473102, 0.343750
473152, 0.359375
473202, 0.343750
473252, 0.359375
473302, 0.359375
473352, 0.343750
473402, 0.359375
473452, 0.343750
473502, 0.359375
473552, 0.343750
473602, 0.359375
473652, 0.343750
473702, 0.343750
473752, 0.359375
473802, 0.359375
473852, 0.343750
473902, 0.343750
473952, 0.343750
474002, 0.359375
474052, 0.359375
474102, 0.359375
474152, 0.343750
474202, 0.359375
474252, 0.359375
474302, 0.343750
474352, 0.359375
474402, 0.343750
474452, 0.359375
474502, 0.359375
474552, 0.359375
474602, 0.343750
474652, 0.359375
474702, 0.343750
474752, 0.343750
474802, 0.359375
474852, 0.359375
474902, 0.359375
474952, 0.359375
475002, 0.359375
475052, 0.343750
475102, 0.359375
475152, 0.343750
475202, 0.359375
475252, 0.359375
475302, 0.359375
475352, 0.359375
475402, 0.359375
475452, 0.359375
475502, 0.359375
475552, 0.359375
475602, 0.343750
475652, 0.343750
475702, 0.359375
475752, 0.343750
475802, 0.343750
475852, 0.375000
475902, 0.359375
475952, 0.343750
476002, 0.359375
476052, 0.343750
476102, 0.359375
476152, 0.359375
476202, 0.359375
476252, 0.359375
476302, 0.359375
476352, 0.359375
476402, 0.343750
476452, 0.359375
476502, 0.359375
476552, 0.359375
476602, 0.359375
476652, 0.359375
476702, 0.359375
476752, 0.343750
476802, 0.343750
476852, 0.343750
476902, 0.359375
476952, 0.359375
477002, 0.359375
477052, 0.343750
477102, 0.359375
477152, 0.359375
477202, 0.343750
477252, 0.343750
477302, 0.359375
477352, 0.359375
477402, 0.359375
477452, 0.359375
477502, 0.343750
477552, 0.359375
477602, 0.359375
477652, 0.343750
477702, 0.343750
477752, 0.343750
477802, 0.343750
477852, 0.359375
477902, 0.359375
477952, 0.359375
478002, 0.359375
478052, 0.359375
478102, 0.343750
478152, 0.343750
478202, 0.359375
478252, 0.359375
478302, 0.359375
478352, 0.343750
478402, 0.359375
478452, 0.359375
478502, 0.343750
478552, 0.359375
478602, 0.343750
478652, 0.359375
478702, 0.359375
478752, 0.359375
478802, 0.359375
478852, 0.359375
478902, 0.359375
478952, 0.375000
479002, 0.359375
479052, 0.359375
479102, 0.343750
479152, 0.343750
479202, 0.359375
479252, 0.343750
479302, 0.359375
479352, 0.343750
479402, 0.359375
479452, 0.328125
479502, 0.359375
479552, 0.359375
479602, 0.359375
479652, 0.359375
479702, 0.328125
479752, 0.359375
479802, 0.359375
479852, 0.359375
479902, 0.359375
479952, 0.359375
480002, 0.359375
480052, 0.359375
480102, 0.359375
480152, 0.359375
480202, 0.359375
480252, 0.359375
480302, 0.343750
480352, 0.359375
480402, 0.359375
480452, 0.359375
480502, 0.359375
480552, 0.359375
480602, 0.359375
480652, 0.343750
480702, 0.359375
480752, 0.375000
480802, 0.359375
480852, 0.359375
480902, 0.359375
480952, 0.359375
481002, 0.359375
481052, 0.359375
481102, 0.343750
481152, 0.375000
481202, 0.359375
481252, 0.359375
481302, 0.343750
481352, 0.343750
481402, 0.359375
481452, 0.359375
481502, 0.359375
481552, 0.359375
481602, 0.359375
481652, 0.359375
481702, 0.359375
481752, 0.359375
481802, 0.359375
481852, 0.359375
481902, 0.375000
481952, 0.390625
482002, 0.359375
482052, 0.359375
482102, 0.359375
482152, 0.359375
482202, 0.359375
482252, 0.359375
482302, 0.359375
482352, 0.359375
482402, 0.359375
482452, 0.359375
482502, 0.359375
482552, 0.359375
482602, 0.359375
482652, 0.359375
482702, 0.359375
482752, 0.359375
482802, 0.359375
482852, 0.359375
482902, 0.359375
482952, 0.359375
483002, 0.359375
483052, 0.359375
483102, 0.359375
483152, 0.359375
483202, 0.375000
483252, 0.359375
483302, 0.359375
483352, 0.375000
483402, 0.359375
483452, 0.359375
483502, 0.343750
483552, 0.359375
483602, 0.359375
483652, 0.359375
483702, 0.359375
483752, 0.359375
483802, 0.359375
483852, 0.359375
483902, 0.359375
483952, 0.359375
484002, 0.359375
484052, 0.359375
484102, 0.359375
484152, 0.359375
484202, 0.359375
484252, 0.375000
484302, 0.359375
484352, 0.359375
484402, 0.359375
484452, 0.359375
484502, 0.359375
484552, 0.359375
484602, 0.359375
484652, 0.359375
484702, 0.359375
484752, 0.359375
484802, 0.359375
484852, 0.359375
484902, 0.359375
484952, 0.359375
485002, 0.359375
485052, 0.359375
485102, 0.359375
485152, 0.359375
485202, 0.359375
485252, 0.359375
485302, 0.359375
485352, 0.359375
485402, 0.359375
485452, 0.359375
485502, 0.359375
485552, 0.375000
485602, 0.359375
485652, 0.359375
485702, 0.359375
485752, 0.359375
485802, 0.359375
485852, 0.375000
485902, 0.359375
485952, 0.359375
486002, 0.359375
486052, 0.359375
486102, 0.359375
486152, 0.359375
486202, 0.359375
486252, 0.375000
486302, 0.359375
486352, 0.359375
486402, 0.375000
486452, 0.359375
486502, 0.359375
486552, 0.375000
486602, 0.359375
486652, 0.375000
486702, 0.359375
486752, 0.359375
486802, 0.359375
486852, 0.359375
486902, 0.359375
486952, 0.359375
487002, 0.359375
487052, 0.375000
487102, 0.359375
487152, 0.359375
487202, 0.359375
487252, 0.359375
487302, 0.375000
487352, 0.359375
487402, 0.359375
487452, 0.359375
487502, 0.359375
487552, 0.359375
487602, 0.359375
487652, 0.359375
487702, 0.359375
487752, 0.359375
487802, 0.375000
487852, 0.359375
487902, 0.359375
487952, 0.359375
488002, 0.359375
488052, 0.359375
488102, 0.359375
488152, 0.359375
488202, 0.359375
488252, 0.375000
488302, 0.359375
488352, 0.375000
488402, 0.359375
488452, 0.359375
488502, 0.359375
488552, 0.359375
488602, 0.359375
488652, 0.359375
488702, 0.359375
488752, 0.359375
488802, 0.375000
488852, 0.359375
488902, 0.375000
488952, 0.359375
489002, 0.359375
489052, 0.375000
489102, 0.375000
489152, 0.359375
489202, 0.375000
489252, 0.375000
489302, 0.359375
489352, 0.359375
489402, 0.375000
489452, 0.359375
489502, 0.375000
489552, 0.359375
489602, 0.359375
489652, 0.375000
489702, 0.359375
489752, 0.375000
489802, 0.375000
489852, 0.359375
489902, 0.359375
489952, 0.359375
490002, 0.375000
490052, 0.359375
490102, 0.375000
490152, 0.375000
490202, 0.375000
490252, 0.375000
490302, 0.359375
490352, 0.375000
490402, 0.375000
490452, 0.359375
490502, 0.359375
490552, 0.359375
490602, 0.375000
490652, 0.375000
490702, 0.359375
490752, 0.375000
490802, 0.359375
490852, 0.359375
490902, 0.359375
490952, 0.359375
491002, 0.359375
491052, 0.359375
491102, 0.359375
491152, 0.359375
491202, 0.375000
491252, 0.375000
491302, 0.375000
491352, 0.375000
491402, 0.375000
491452, 0.375000
491502, 0.375000
491552, 0.359375
491602, 0.359375
491652, 0.359375
491702, 0.375000
491752, 0.359375
491802, 0.375000
